essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
45353.txt,Young people nowadays do not give enough time to helping their communities.,"Nowadays, young people are very busy studying or doing other things, so they do not volunteer to help their communities. In their teens they have to study for the university entrance test. Other young people would play. They think that helping communities is very hard. In my community, every teenager has to study for their own good. Because they spend the day studying, they don't have enough time to help the community.","I am a teenage girl and I want to volunteer to support the town, but I do not have the time.",1,,,,,,,,
45353.txt,Young people nowadays do not give enough time to helping their communities.,"Nowadays, young people are very busy studying or doing other things, so they do not volunteer to help their communities. In their teens they have to study for the university entrance test. Other young people would play. They think that helping communities is very hard. In my community, every teenager has to study for their own good. Because they spend the day studying, they don't have enough time to help the community. I am a teenage girl and I want to volunteer to support the town, but I do not have the time. I believe that young people would like to help the community. In their middle schools or high schools, if they have free time they would hang out with their friends.","Because they did the hard work studying, they want to rest.",1,,,,,,,,
417184.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I think that to be successful people, people can try new things and take risks much more than doing only what they already know how to do well, but when they become successful they often do only one thing. In fact often the person, who becomes successful, does one thing very very well: he knows how to do something and he does it. For example a successful artist does his work very well. But for some other people that don't have particular abilities, a good way to become successful is to try new things and take risks. But when they know how to do something well, they often only do this thing. This is a pity because this behaviour makes their work so boring and i think that there isn't anything that a person can know completely. In every field there is new knowledge, for example in biology scientists discover a lot of new things every year. Another serious problem is the ""knowledge division"": for example an expert in literature cann't know the common problem of pictures.",Because cultures of people are a damage: every person has to be a bit interested in a lot of things.,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Because the cultures of people can be a hindrance, every person should be a bit interested in a lot of things."
1055965.txt,Young people enjoy life more than older people do.,"People have a lot of time and energy to do things when they are young. Whatever they do, young people have many more chances to do better than older people. Young people have a lot more possibilities to do enjoyable things. First of all, there are good chances of success doing things when people are young. People who succeeded in their lives usually had busy and tiring but enjoyable lives ; they were motivated and ready enough to do what they were supposed to and wanted to do.",Most people who fail in their lives usually regret that they did not use their time efficiently to have enough time to enjoy themselves.,1,,,,,,,,
1055965.txt,Young people enjoy life more than older people do.,"People have a lot of time and energy to do things when they are young. Whatever they do, young people have many more chances to do better than older people. Young people have a lot more possibilities to do enjoyable things. First of all, there are good chances of success doing things when people are young. People who succeeded in their lives usually had busy and tiring but enjoyable lives ; they were motivated and ready enough to do what they were supposed to and wanted to do. Most people who fail in their lives usually regret that they did not use their time efficiently to have enough time to enjoy themselves. Therefore, It is proved from the general lives of people that young people have chances to enjoy their lives.","Also, everyone knows that they can do a lot of things when they are young.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, everyone knows that they can do a lot of things when they are young."
1113295.txt,Most advertisements make products seem much better than they really are.,"In our century, advertising is everywhere. We have to deal with and to be aware of advertising's tricks. To my mind, most advertisements make products seem much better than they really are. Indeed, the aim of an advertisement is to sell a product.",That is why they are ready to say everything which can convince you to buy it.,1,,,,,,,,
1091257.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"There are many things people should know and learn because knowledge is increasing and increasing every day, therefore, it is better to have broad knowledge of many academic subjects than to specialize in one specific subject because it can help people to improve their social lives, develop their other skills that they do not know yet, and get good jobs. Having broad knowledge of many academic subjects is better because it can improve people's social lives. For instance, when one talks to other people who like sports. Even though one does not like sport, he can still talk about sports topics with other people. Because he knows the knowledge of sports, he can create good friendships by communicating easily. Moreover, learning every knowledge might help people to discover their other skills. For example, a doctor always works everyday. One day, she studies dancing, and she feels the dance is her interest. therefore, she has another skill and interest which has a big difference between being a doctor and a dancer. Finally, it is better to have broad knowledge of many academic subjects because it is easy to find a better job.","Because people have a lot of skills and knowledge required by some companies, they probably can be hired by any companies.",1,,,,,,,,
1091257.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"There are many things people should know and learn because knowledge is increasing and increasing every day, therefore, it is better to have broad knowledge of many academic subjects than to specialize in one specific subject because it can help people to improve their social lives, develop their other skills that they do not know yet, and get good jobs. Having broad knowledge of many academic subjects is better because it can improve people's social lives. For instance, when one talks to other people who like sports. Even though one does not like sport, he can still talk about sports topics with other people. Because he knows the knowledge of sports, he can create good friendships by communicating easily. Moreover, learning every knowledge might help people to discover their other skills. For example, a doctor always works everyday. One day, she studies dancing, and she feels the dance is her interest. therefore, she has another skill and interest which has a big difference between being a doctor and a dancer. Finally, it is better to have broad knowledge of many academic subjects because it is easy to find a better job. Because people have a lot of skills and knowledge required by some companies, they probably can be hired by any companies. For example, there are two people interviewing for a job.","One has broad knowledge, but one has specific knowledge.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, one has broad knowledge, but one has specific knowledge."
1200117.txt,"In twenty years, there will be fewer cars in use than there are today.","I do agree with the statement, but i can not be completely sure about it.",It is a fact that oil prices are higher than ever before.,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,DELETE
1200117.txt,"In twenty years, there will be fewer cars in use than there are today.","I do agree with the statement, but i can not be completely sure about it. It is a fact that oil prices are higher than ever before. Also, pollution shows a lot of economic and environmental problems and it is enough a reason to stop using cars because of their lack of usefulness in the cities. Oil prices are a principal problem for western countries which haven't their own oil supplies. For example in europe, it is almost impossible to have a car without paying car taxes, insurance and enormous fuel costs. Also the cost of space in major cities makes the price rise. One can already see many trends in a lot of cities in europe, e. g.",the government in Vienna is making cycling routes in the city and also providing cheap rent-a-bike places for its inhabitants.,1,,,,,,,,
1200117.txt,"In twenty years, there will be fewer cars in use than there are today.","I do agree with the statement, but i can not be completely sure about it. It is a fact that oil prices are higher than ever before. Also, pollution shows a lot of economic and environmental problems and it is enough a reason to stop using cars because of their lack of usefulness in the cities. Oil prices are a principal problem for western countries which haven't their own oil supplies. For example in europe, it is almost impossible to have a car without paying car taxes, insurance and enormous fuel costs. Also the cost of space in major cities makes the price rise. One can already see many trends in a lot of cities in europe, e. g. the government in Vienna is making cycling routes in the city and also providing cheap rent-a-bike places for its inhabitants.",Holland is for sure a good example and shows that people are still mobile without a car.,1,,,,,,,,
1077814.txt,"In twenty years, there will be fewer cars in use than there are today.","I strongly hope so! I am rather stuffed by the continuous hearing of noisy cars, the pollution they produce and the stress they increase in people all day. I think that the number of cars must be reduced for a number of reasons of any kind. There are too many cars in cities: I m thinking of all the time i have been blocked in traffic, I m thinking of the stress that produces a situation like being in a jungle of clacson sound, people that insult each other with no reason, all the important appointed posts participated. Cars are expensive:since the car has begun to be a status symbol its price has risen enormously.","And the more people continue buying cars at any price the more the price will rise Air pollution is caused by cars : have you ever asked yourself _""how does it cost all the public works to clean the buildings of the cities from the thick dark layer of smog that coversthem? "", or ""how does it cost to restore the streets every two years ? ""The public transport can be more efficient and less stressful : I think that public transport is the only solution to the problem of cars.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Moreover, the more people continue buying cars at any price, the more the price will rise. Air pollution is caused by cars"
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I do agree.,"not only what you know to do would help you accomplish things, but trying new things would help as well.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"I do agree. Not only does knowing what to do help you accomplish things, but trying new things helps as well."
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now.","I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, I like to point out leaders because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc."
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now. I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc.","for his dream of success, and took a nation up to its highest point; in every matter, such as, economically and more.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, a successful leader must have risked something very precious to him/her in order to get to where he is now, for his dream of success, and took a nation up to its highest point; in every matter, such as, economically and more."
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now. I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc. for his dream of success, and took a nation up to its highest point; in every matter, such as, economically and more. I believe it is always good to take a risk, even if you fall while trying, there has to be something good learned out of it.",It is when we risk that we understand that a fall is just a stepping-stone in our way of success.,1,,,,,,,,
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now. I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc. for his dream of success, and took a nation up to its highest point; in every matter, such as, economically and more. I believe it is always good to take a risk, even if you fall while trying, there has to be something good learned out of it. It is when we risk that we understand that a fall is just a stepping-stone in our way of success. And you learn to stand up again and never give up, and keep on your way. If you just stick to what you know, no matter how good you are at it, you are going to get stock in a simple way of life and never progress up rather than risk a bit and get more instead. A good risk taker always makes sure to get the most out of a fall. Feeling confident in yourself all the time is also helpful when taking a risk, keeping in mind ""I can do it"" would help you get what you want easily.","You also know what you are best at, so just take a little risk and improve your knowledge way further.",1,,,,,,,,
1031452.txt,Most advertisements make products seem much better than they really are.,Nowadays we live in a very competitiveworld.,We are being inundated by advertisements everyday.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, we are being inundated by advertisements every day."
91268.txt,Most advertisements make products seem much better than they really are.,"Advertisements are increasingly present in our everyday life, in several supports and in several ways. To wonder if advertisements make products seem better than they really are could be seen as a nonsense question, because precisely the aim of an ad is to make a product unacceptable. That is why I agree with this statement. Advertisements are made to give people the will to buy the product.","It's also the only way to get people aware of a new product, and obviously the better this product is, the more people will buy it, even if it's just to try.",1,,,,,,,,
91268.txt,Most advertisements make products seem much better than they really are.,"Advertisements are increasingly present in our everyday life, in several supports and in several ways. To wonder if advertisements make products seem better than they really are could be seen as a nonsense question, because precisely the aim of an ad is to make a product unacceptable. That is why I agree with this statement. Advertisements are made to give people the will to buy the product. It's also the only way to get people aware of a new product, and obviously the better this product is, the more people will buy it, even if it's just to try. So my first point is that advertisements should and must make the product better than they really are, because they're made for that. My second point is that advertisements can do more than just showing a product at it's best.","I mean that advertising is also a way to build an image, a spirit for a product and for the people who buy this product.",1,,,,,,,,
91268.txt,Most advertisements make products seem much better than they really are.,"Advertisements are increasingly present in our everyday life, in several supports and in several ways. To wonder if advertisements make products seem better than they really are could be seen as a nonsense question, because precisely the aim of an ad is to make a product unacceptable. That is why I agree with this statement. Advertisements are made to give people the will to buy the product. It's also the only way to get people aware of a new product, and obviously the better this product is, the more people will buy it, even if it's just to try. So my first point is that advertisements should and must make the product better than they really are, because they're made for that. My second point is that advertisements can do more than just showing a product at it's best. I mean that advertising is also a way to build an image, a spirit for a product and for the people who buy this product.","For example, in advertisements for cars, advertisers manage to show only what they want to insist on, in order to attract a specific range of customers.",1,,,,,,,,
91268.txt,Most advertisements make products seem much better than they really are.,"Advertisements are increasingly present in our everyday life, in several supports and in several ways. To wonder if advertisements make products seem better than they really are could be seen as a nonsense question, because precisely the aim of an ad is to make a product unacceptable. That is why I agree with this statement. Advertisements are made to give people the will to buy the product. It's also the only way to get people aware of a new product, and obviously the better this product is, the more people will buy it, even if it's just to try. So my first point is that advertisements should and must make the product better than they really are, because they're made for that. My second point is that advertisements can do more than just showing a product at it's best. I mean that advertising is also a way to build an image, a spirit for a product and for the people who buy this product. For example, in advertisements for cars, advertisers manage to show only what they want to insist on, in order to attract a specific range of customers. They can insist on security, fun, sport, but it's always to make people feel attached to a way of thinking and behaving. So advertisements are a way for producers to sell their products by giving more to the consumers than only the product.","Obviously all people are sensitive to the same propositionsof advertising, and that's a way to highlight the weakness of advertising.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, not all people are sensitive to the same propositions of advertising, and that's a way to highlight the weakness of advertising."
1632122.txt,Young people nowadays do not give enough time to helping their communities.,"For me, as I am one of the young people nowadays, I believe that we should give enough time to helping our community. I would like to introduce our works for our community. In school we are asked to do voluntary work for an exact amount of time. According to my knowledge I believe every school has the same amount of time to do volunteerwork. Our school has to do more than 20 hours of volunteer work for 3 years of junior-high school. This may feel that we are foreced to do it, but even though we are forced to do volunteering, I say we eventually help out the community. Young people nowadays don't only spend time helping their community but also spend a lot of time helping their country. Korea is a small country with no fossil fules or what so ever. The only resource that can help Korea to keep on going to the top would be students' or young people's intelligence. A few days ago I found out that not even Japanese students study as hard as we do. What I also knew was that Korea's students had higher grades in math and science than other countries' students. Many adults are counting on young people to lead the country better than now. As  a result of this, many parents in Korea's young people are making their children work harder than any bodyelse. for example by sending their kids to after school academies and so on. According to my opinion, I think young people nowadays do give enough time to helping their communities.","Although helping by volunteering which is forced to do from school, I believe young people do realize they are helping out their community.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Although volunteering is often forced by schools, I believe young people do realize they are helping out their community."
1014998.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,Some people argue as if it were a general truth that understanding ideas and concepts is much more important than learning factors.,"But to be frank, I cannot agree with them.",1,,,,,,,,
1014998.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Some people argue as if it were a general truth that understanding ideas and concepts is much more important than learning factors. But to be frank, I cannot agree with them. There are numerous reasons why I have no confidence in them, and I will explore a few primary ones here.","To begin with, we can learn the ideas and concepts during studying factors.",1,,,,,,,,
1014998.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Some people argue as if it were a general truth that understanding ideas and concepts is much more important than learning factors. But to be frank, I cannot agree with them. There are numerous reasons why I have no confidence in them, and I will explore a few primary ones here. To begin with, we can learn the ideas and concepts during studying factors. Teachers will be able to teach the student the ideas and concept by teaching a specific fact. Let's take a look at a physics class. At the very beginning , the teacher gives the class a specific problem, and asks them to solve it. The student might not be able to solve it, so the teacher could give some conceptional suggestions that could help to solve this problem and encourage them to think about it again. And this time, the students might know how to solve the actual problem and also learn the basic concept. Further more, why do we learn ideas and concepts ? For practical work, of course. So, why don't we learn something that is more practical? Learning facts will lead us to work directly, and it would not waste a lot of time studying the boring theories or concepts, and this would save much more time. Last but not least, studying facts will sometimes be more useful than studying concepts.","For example, imagine we are learning how to repair the bike.",1,,,,,,,,
1014998.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Some people argue as if it were a general truth that understanding ideas and concepts is much more important than learning factors. But to be frank, I cannot agree with them. There are numerous reasons why I have no confidence in them, and I will explore a few primary ones here. To begin with, we can learn the ideas and concepts during studying factors. Teachers will be able to teach the student the ideas and concept by teaching a specific fact. Let's take a look at a physics class. At the very beginning , the teacher gives the class a specific problem, and asks them to solve it. The student might not be able to solve it, so the teacher could give some conceptional suggestions that could help to solve this problem and encourage them to think about it again. And this time, the students might know how to solve the actual problem and also learn the basic concept. Further more, why do we learn ideas and concepts ? For practical work, of course. So, why don't we learn something that is more practical? Learning facts will lead us to work directly, and it would not waste a lot of time studying the boring theories or concepts, and this would save much more time. Last but not least, studying facts will sometimes be more useful than studying concepts. For example, imagine we are learning how to repair the bike. From books, we may just know how to solve the general problems. But when we face a special problem, an intergrating problem that causes noises from all over the bikes, for example, what could we do? We might feel complicated solving this kind of problem.","To sum up, learning facts can help us save a lot of time and because the purpose of learning is for work, studying fats might sometimes be more useful when we work than studying ideas and concepts.",1,,,,,,,,
193664.txt,Young people enjoy life more than older people do.,Who enjoys life more young people or old people. It is very important for us to enjoy our time in our life span owing to the fact that we feel positive and happy if we only enjoy our time.,"People often claim that young people enjoy life more than old people however I am inclined to believe that,old people can enjoy just the same level or more/I have many reasons to believeso.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"People often claim that young people enjoy life more than old people. However, I am inclined to believe that old people can enjoy life just as much or even more. I have many reasons to believe so."
193664.txt,Young people enjoy life more than older people do.,"Who enjoys life more young people or old people. It is very important for us to enjoy our time in our life span owing to the fact that we feel positive and happy if we only enjoy our time. People often claim that young people enjoy life more than old people however I am inclined to believe that,old people can enjoy just the same level or more/I have many reasons to believeso. To start with according to me young people have a good time which is true they do not have many responsibilities ,they can do many sports,ride their bikes and the like but they are also in terms of their education. I think that this is a very hard time in someone's life they have to obey therule,to be disciplined which can be gloomy and sad. In this term of their life they do not have the opportunity to choose what they want. They are in control of their parents or their teachers. According to me,adults have the ability to choose what they want to do which is the most significant issue according to me. Fredom is something which we enjoy in life naturally and instinctually. In particular, if we choose a job that we tend to like, I can not see any reasons why we can take an adult to be unhappy Taking everything in to account,i strongly believe that adults can also enjoy their life just as young ones do or much more by choosing the right job and controlling themselves.","Working, earning money and spending it on something they enjoy.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, adults can enjoy working, earning money, and spending it on something they enjoy."
364007.txt,Young people enjoy life more than older people do.,"I agree that young people enjoy life more than old people. This agreement is based entirely on my own experience and common sense. To demonstrate what I believe, I would like to state some views here. Every time I meet young people, I feel an air of freedom. They may be presumptuous or fatuous, or even ill-mannered, but they are never anxious social climbers. They may have little knowledge or even be non-educated, but they have desires to explore the new world. Unlike the old one who lives and thinks via his early learning, and stopped there. All these can be defined by the air of freedom that leads young people to be higher, stronger and faster in order to enjoy their lives more than old people. Another important condition is the physical and mental state of the youth. Because of the limitations of age, the old lose lots of enjoyable things. They may be rich and healthy, but they do not have interests in nice food; they can buy a great variety of clothes, but they do not have good looks. Apart from their elders, the young take advantage of a nice age. No matter what clothes they put on, they seem to be active and handsome. They do not need to worry about blood pressure while having delicious pizzar or other fast food. Life begins with good food.","In conclusion, I admit that there are negative points to young people.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, in conclusion, I admit that there are negative points to young people."
1038759.txt,The best way to travel is in a group led by a tour guide.,Traveling is when a person or group of people move from one place to another either to visit a place or for a particular reason.,As traveling has proved to be fundamental for many countries' economies.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, traveling has proved to be fundamental for many countries' economies."
1038759.txt,The best way to travel is in a group led by a tour guide.,"Traveling is when a person or group of people move from one place to another either to visit a place or for a particular reason. As traveling has proved to be fundamental for many countries' economies. Many countries in the world benefit from the tourists who come to visit their country as it leads to an increase in the entertainment sector, the hotel sector, the employment sector, the foreign currency which they receive and the infrastructure of that country gradually improves. Yes I do agree with the following statement that the best way to travel is in a group led by a tour guide. First a fall, the tour guide would probably know about the place where the group is traveling. He would have taken the essential measures which are required to be taken for that particular place. Such as a group is travelling to a hostile area where the roads are not properly constructed, the climate is too cold and there are possible chances of being injured. Hence the tour guide would have taken the medical aid equipment, he would have taken care of where to sleep, and he would have made a list of places which are worth visiting. People who travel in a group which is led by a tour guide are relaxed as the guide would have given the list of the equipment which is required, the places to see would already be known and the number of days they are going to visit would be known. Where as if an individual travelled there would be taken precautions there is to be taken he would carry extra things which he would not require. He would have no idea what place to be seen and also what time they are open. He would be worried about various things unlike the people who travel in a group.","Also people who travel in a group are not tense about the initial problem which a traveler faces such as food, where to stay, and who much the trip will cost him in the end as all the group members would have to pay a fixed price.",1,,,,,,,,
1550812.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are too lazy to help people nowadays, although we sing:""stand hand in hand"" everyday in school. Young people nowadays are getting more and more selfish. We can hardly see a young person helping an old granny to cross the road nowadays, because we prefer chatting with friends beside the roads. I do not really know South African young people's behaviour, but i know young people in China very well. Of course, not all of us are selfish and unconcerned, but the majority of young people are selfish. They are everywhere, in the school, on the street and even just in our families. Unfortunately, i think that i am one of them too. i remember when i was in the schools of China.","We need to do the daily cleaning everyday by ourselves, because that is and still is a part of our school duties.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, we need to do the daily cleaning every day by ourselves, because that is and still is a part of our school duties."
1550812.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are too lazy to help people nowadays, although we sing:""stand hand in hand"" everyday in school. Young people nowadays are getting more and more selfish. We can hardly see a young person helping an old granny to cross the road nowadays, because we prefer chatting with friends beside the roads. I do not really know South African young people's behaviour, but i know young people in China very well. Of course, not all of us are selfish and unconcerned, but the majority of young people are selfish. They are everywhere, in the school, on the street and even just in our families. Unfortunately, i think that i am one of them too. i remember when i was in the schools of China. We need to do the daily cleaning everyday by ourselves, because that is and still is a part of our school duties. The class teacher divided us into several groups, and told us the date that we would be on duty. We want a nice and clear environment to study in, although we do not want to do the cleaning by ourselves.",Therefore we expected other people could work harder to get the classroom clean.,1,,,,,,,,
1550812.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are too lazy to help people nowadays, although we sing:""stand hand in hand"" everyday in school. Young people nowadays are getting more and more selfish. We can hardly see a young person helping an old granny to cross the road nowadays, because we prefer chatting with friends beside the roads. I do not really know South African young people's behaviour, but i know young people in China very well. Of course, not all of us are selfish and unconcerned, but the majority of young people are selfish. They are everywhere, in the school, on the street and even just in our families. Unfortunately, i think that i am one of them too. i remember when i was in the schools of China. We need to do the daily cleaning everyday by ourselves, because that is and still is a part of our school duties. The class teacher divided us into several groups, and told us the date that we would be on duty. We want a nice and clear environment to study in, although we do not want to do the cleaning by ourselves. Therefore we expected other people could work harder to get the classroom clean. BUT, other people also thought that way. So, as you can imagine, we all worked not hard enough. Therefore, the next day we had an untidy, dirty classroom.","People who had duty on that day might think that: They did not do the cleaning well, so why should I? Therefore, the next day we had an untidy, dirty classroom again.",1,,,,,,,,
935619.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"The question has been asked whether it is more important for students to understand ideas and concepts or for them to learn facts. In my opinion, understanding is definitely more important because it gives the students a chance to explore, a chance to be creative and an unforgettable result. Trying to understand ideas and concepts of a topic allows students to go through the investing process. For example, telling students that literacy devices such as metaphor, similies and imagery make writings good is not really convincing. Instead, it would be better to let the students explore through different types of literature and find out for themselves that certain techniques add to the perfection of writing. Understanding how they work would give students a better lesson. Getting the concepts and ideas also provides students with a chance to be creative, especially when dealing with are. What kind of art class would it be without studio work? Students should be offered to get creative with colours, textures, moods and all sorts of things. Who cares if they fail once in a while? New creations found in the process of real understanding. Years after years, it is not the definition that students remember, but the unforgettable experience that they learned. Giving out the facts does not provide students with a lot of thoughts of their own. By understanding the ideas and concepts, students gained the ability to conclude the facts themselves. Even if they forget about the facts, they will be able to ""reproduce"" them. Facts are the devil that limited imagination and understanding.",Thomas Edison would be able to invest without knowing the ideas and concepts of science very well.,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Thomas Edison would not have been able to invent without understanding the ideas and concepts of science very well.
758953.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"No, i disagree, that it is better to have broad knowledge of many academic subjects than to specialize in one subject Specialization is highly preferred according to me because knowledge is like anocean. What ever we learn will be a drop in the ocean,so it is impossible to pursue in many acedamics. The better way is to take a single subject. We can observe some sort of grip and confidence in people who specialize. They can even go deeper and study for further research and gain name and fame in less time. They can also share that knowledge with the younger generation in a better way because of their high confidence levels in the subject. After finishing their studies, it will be easier for a specialised person to choose his path.",He will be preferred to others by companies because company people think that he can do work better in that particular field.,1,,,,,,,,
758953.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"No, i disagree, that it is better to have broad knowledge of many academic subjects than to specialize in one subject Specialization is highly preferred according to me because knowledge is like anocean. What ever we learn will be a drop in the ocean,so it is impossible to pursue in many acedamics. The better way is to take a single subject. We can observe some sort of grip and confidence in people who specialize. They can even go deeper and study for further research and gain name and fame in less time. They can also share that knowledge with the younger generation in a better way because of their high confidence levels in the subject. After finishing their studies, it will be easier for a specialised person to choose his path. He will be preferred to others by companies because company people think that he can do work better in that particular field. He gets the skills of innovation , works hard ,and tries to concentrate on his subject. since he is free to choose the subject of interest he will pursue with zeal and eagerness. He will be more clear about his future plans.","There was a saying that"" jack of all,master of none"".",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As the saying goes, ""jack of all trades, master of none."""
1598284.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,Is it more important for students to understand ideas and concepts than it is for them to learn facts? By learning facts it is possible for the student to get access to lots of information. Huge topics and their contents can be covered in a minimum of time.,But certainly the students will forget a lot of information as fast as they have just learned it.,1,,,,,,,,
615689.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I agree successful people try new things and take risks rather than only doing what they already know how to do well for several reasons. First of all, successful people are able to learn and realize various things in their life and then they get a lot of information and knowledge through trying new things.","For example, a person trying new things and taking risks can prospect and see the different fields with his or her experience.",1,,,,,,,,
1402357.txt,"In twenty years, there will be fewer cars in use than there are today.","Some people prefer to agree that the cars will disappear in twenty years. Nowadays, there are an excessive number of cars running on the street.","However , other people said that it is impossible to refuse cars.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, other people argue that it is impossible to live without cars."
1402357.txt,"In twenty years, there will be fewer cars in use than there are today.","Some people prefer to agree that the cars will disappear in twenty years. Nowadays, there are an excessive number of cars running on the street. However , other people said that it is impossible to refuse cars. Because the car is an invention of science, and it makes our life convenient. Some people who advocate the car will be decreased in twenty years think that cars being used unsupervised will cause pollution problems. We have only one earth. As the cars appeared, some diseases and pollution appeared. The sweat fume will increase the rate of catching heart or lung diseases. Moreover, we can not breathe the fresh air today. That is a terrible situation which means we can not have a better health than before. Besides, traffic jams are another problem we need to be concerned  about. People spend a lot of time on the road, they do not have enough time to work efficiently. However, other people think cars are helpful to our life. Firstly, we can not travel to a place which is far from home without cars. If you have a car, you can travel to a lot of places at weekends. It is an effective way to relax in modern society. Secondly, with the developing science, our life has a lot of changes. The car will be helpful to save one's life.",The car can carry the patient to the nearest hospital as soon as possible.,1,,,,,,,,
1402357.txt,"In twenty years, there will be fewer cars in use than there are today.","Some people prefer to agree that the cars will disappear in twenty years. Nowadays, there are an excessive number of cars running on the street. However , other people said that it is impossible to refuse cars. Because the car is an invention of science, and it makes our life convenient. Some people who advocate the car will be decreased in twenty years think that cars being used unsupervised will cause pollution problems. We have only one earth. As the cars appeared, some diseases and pollution appeared. The sweat fume will increase the rate of catching heart or lung diseases. Moreover, we can not breathe the fresh air today. That is a terrible situation which means we can not have a better health than before. Besides, traffic jams are another problem we need to be concerned  about. People spend a lot of time on the road, they do not have enough time to work efficiently. However, other people think cars are helpful to our life. Firstly, we can not travel to a place which is far from home without cars. If you have a car, you can travel to a lot of places at weekends. It is an effective way to relax in modern society. Secondly, with the developing science, our life has a lot of changes. The car will be helpful to save one's life. The car can carry the patient to the nearest hospital as soon as possible.","As a result, the doctor can have enough time to save the patient's life.",1,,,,,,,,
