essay_id,topic,context,sentence,label
1972003.txt,"In twenty years, there will be fewer cars in use than there are today.","""Need is the mother of invention"" When needs change the things which are commonplace today change like a dream.",Alternative solutions are found with inventions.,1
1972003.txt,"In twenty years, there will be fewer cars in use than there are today.","""Need is the mother of invention"" When needs change the things which are commonplace today change like a dream. Alternative solutions are found with inventions. So though it may sound strange after looking at the ever increasing sales graphs of the auto companies,I feel there will be fewer cars after twenty years than there are today. Things are getting customized according to the needs of the consumers. Goods and foods are delivered at the doorstep over a phone call. Retail giants like walmart and food kings like McDonalds are accessible over short distances. These things virtually eliminate the need to go out,drive and shop. With the advent of the internet, it is very much possible to work from home. With means like video conferencing the members of a meeting can participate even if they are scattered across the globe. E-learning has opened new horizons. Classes and even archives are available online. These things help the urge of a human being to stay secured and relaxed in his nest, reducing the need to go out everyday. The population is a huge problem faced by many countries as it is linked with limited resources like land. It results in heavy traffic seen on the roads. Most automobiles today run on petrol products which are getting extinct. Also they depend on the political aspects like relations with some oil producing countries.",We can have an alternate solution for that like renewable energy like solar power but the effectiveness of it is still a doubt.,1
1734034.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The knowledge can be defined as the possibilities of everyone to speak on the biggest variety of subjects as possible. So it depends on the childhood, the luck to go to school and more generally of your life.","For a student it is a good and a current question to know if he must choose early a speciality or keep during a long time many different lectures, What is the better choice ? It is not certain that the best choice exists.",1
997307.txt,Young people enjoy life more than older people do.,"When I was a little boy, I always thought about "" Why does Uncle Can look sad? "". It was the times that I tried to create new thoughts in my mind and tried to find out why we happened to be alive. Uncle Can always looked sad and he always said he said something to deal with in his mind. I tried to find and solve what he had in mind with my insufficient logic -like I said, I was a little boy then- , which i solved lots of times. However it did not matter how many times I had solved his problems. It just made him create more. Then I understood that it is not just the ""things in his mind"", but there is something more which is socially structured by human beings and our culture. As time goes by, we grow up and as time goes by we have more and more responsibilities which are given to us by our society, which is the fact that makes older people more stressed than younger people. When we are talking about society, we have to stop and focus on the culture of society and socially structured situations. In this example that I will give, one may see things more clearly. When I was at elementary school, I just had to pass my courses, then I attended high school, now I had to pass my courses and be accepted to a well-known university. Now I am studying at Bogazici University which is really famous in Turkey. However my missions continue to increase and advance while I am succeeding and going on. This may seem like a story of one. However that is not the truth. The truth is as a human being who grew up, he/she will have more responsibilities which makes us more stressed than yesterday. Why do you think old people love to look at old pictures? It is obvious that he/she wants to be like in the old days, the old days when he/she did not have any responsibilities.",It may seem like only constructed society is to be blamed.,1
626910.txt,Young people enjoy life more than older people do.,"I do strongly believe that young people enjoy life more than older people can do. First of all i think that young people have something that is frequently not possessed by elderly people ; that is good health. Good health means basically the possibility to travel all around the world and visit exciting new countries. It also means the possibility to practise new sports in the countryside or outside in the fresh air. For example, it is also necessary to live with dignity. Secondly, young people do not generally have great and impellent responsibilities but they can have a lot of freedom to go out with friends, go dancing , practise known sports , stay up late without any problem. Moreover the fact that elderly people can have some problems concentrating and remembering the things they learn. This problem can seriously affect their chances to learn new things by reading books, which I believe is one of the greatest things to do to enjoy yourself. Another really important fact is that young people have a great social life which is often lacking in older people. To end up i would like to touch on a very important issue that sadly affects our developed countries.",In several important and crowded cities in the world it would be easy to find the majority of old people left alone in desolate apartments or even worse in retirement houses.,1
608718.txt,Young people enjoy life more than older people do.,Conventional wisdom has it that young people enjoy life more than older people do because they are healthier and they haven't had too many sad experiences yet. I think that it is ironic since most people want to live longer. But it is also true that everybody wants to look younger. First of all I think that old disabled people who live on a large amount of pills cannot really enjoy their life. But older people like my parents who are between forty and fifty years old can enjoy life more than young people. It can be put down to the fact that they know they have less time than previously.,Teenagers often consider the high school period as the worst period of their entire life.,1
331578.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"The question of taking or not taking risks is a controversial one. On the one hand some people think that to be successful they have to try different things. On the other hand, by doing what you already know you may be more efficient and successful because you avoid risk. However, most people have an aversion to the risk, and taking all aspects into account, I strongly feel that it is better to keep doing what you have been used to doing. To start with, it is true that if people do what they already know, they will be specialised in a task and therefore have a real social status. This status is one of the aspects of success. In our modern society, it is important to have a social position in order to be different from other people. Furthermore, most people will agree that nowadays, professionals ask, from their applicants, a specialised profile. At the same time, customers have the same requirement. For instance, most people prefer a specialized doctor rather than a generalist.","Thus, studies are more and more precise.",1
993488.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"The statement is about successful people and their attitude to taking risks. I agree with this statement, I think it is true that people who have already reached a successful place in society don't take risks if they're not sure of their success. Why do they act like this? Maybe they don't want to look silly in the eyes of people that are looking at them. If a man is known as a genius at math for example, why should he try to write sentimental poetry or sing in a Broadway musical? He's quite sure that this is going to be a disaster. I think that that's the principal reason why successful people don't even try to do something that is far away from their speciality or that is not really something that they already know.",People usually don't want to try anything new if they're happy with I think that I'll do the same thing if I were in them.,1
391553.txt,Most advertisements make products seem much better than they really are.,"People make advertisements to sell more products. For this reason, executives should make these products more attractive than they are. Yes advertisements make products seem much better than they really are.","We can change their seem with computers or other Think about an apple, you can find it everywhere so what should you do to sell more.",1
1208494.txt,The best way to travel is in a group led by a tour guide.,"I agree with this idea that the best way to travel is in a group led by a tour guide. There are two reasons: relief and ease of the guide. To start with, i'm relieved when a tour guide leads us. Because she knows everything example, I travel to a foreign country.","If I can not communicate in English and not my mother tongue, I worry about it.",1
1208494.txt,The best way to travel is in a group led by a tour guide.,"I agree with this idea that the best way to travel is in a group led by a tour guide. There are two reasons: relief and ease of the guide. To start with, i'm relieved when a tour guide leads us. Because she knows everything example, I travel to a foreign country. If I can not communicate in English and not my mother tongue, I worry about it. I may not be able to listen to a guide and not to see the direction. Then I may get lost. In my case, I traveled in London alone. I have a map and book which has the details about that city. I walked around the city while I looked at the book. But I got lost. I was so nervous because I could not find that there were no japanese and people who could speak Japanese. Then I thought. If I belonged to a tour group by a tour guide, I didn't get lost. Next and the last, a tour guide is the expert of introducing. Because She or he knows the information better than ordinary people. For instance, in this case, it is also a foreign country. Last summer, I went to Italy in a group led by a tour guide. This is my first chance to visit Italy and also the first time to travel guided by a tour guide. I wanted to visit various places, so I often asked a tour guide like this. Where should I go in order to eat dinner at a cheap restaurant? ? or Which place is the best place to go to church? ? A tour guide always told me. And she also told us the history of the city and country. furthermore she showed us the secret place where it is not written in the book.",I felt it was happy to know.,1
439975.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In my personal opinion, I agree with the statement, that defines successful people as the person who tries new things and takes risks rather than only doing what they already know. I consider that successful people share this definition, in the sense, that people that do nt try new things, experiments, or adventures will suspend or shorten out their knowledge, converting them into not successful people and standard people. If you have that spirit of investigating, like in trying new ways of finding certain knowledge, you could consider yourself as a successful person. Another important thing, is that if you are scared of trying new experiments or new methods, that at first could seem rare or odd, you could never have the belief that you are going to succeed in life. If you study history, you could find some examples of scientists like Gramman Bell, Franklin and Mark Twain, who took many risks in their investigation and tried hundreds of times their experiment, here they never settled up. Now their discoveries and their knowledge are recognized world wide, and they were successful and recognized scientists. This scientist never declines in their idea of investigating new things, this characteristic permits them to go beyond the other people that dont try or investigate new things.","Always, when you try a new thing, you have a percentage of failing in what you are doing or of getting your objective, but imagine if you take the risk and invent something that nobody has reached to.",1
417184.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I think that to be successful people, people can try new things and take risks much more than doing only what they already know how to do well, but when they become successful they often do only one thing. In fact often the person, who becomes successful, does one thing very very well: he knows how to do something and he does it. For example a successful artist does his work very well. But for some other people that don't have particular abilities, a good way to become successful is to try new things and take risks. But when they know how to do something well, they often only do this thing. This is a pity because this behaviour makes their work so boring and i think that there isn't anything that a person can know completely. In every field there is new knowledge, for example in biology scientists discover a lot of new things every year. Another serious problem is the ""knowledge division"": for example an expert in literature cann't know the common problem of pictures.",Because cultures of people are a damage: every person has to be a bit interested in a lot of things.,1
1055965.txt,Young people enjoy life more than older people do.,"People have a lot of time and energy to do things when they are young. Whatever they do, young people have many more chances to do better than older people. Young people have a lot more possibilities to do enjoyable things. First of all, there are good chances of success doing things when people are young. People who succeeded in their lives usually had busy and tiring but enjoyable lives ; they were motivated and ready enough to do what they were supposed to and wanted to do. Most people who fail in their lives usually regret that they did not use their time efficiently to have enough time to enjoy themselves. Therefore, It is proved from the general lives of people that young people have chances to enjoy their lives.","Also, everyone knows that they can do a lot of things when they are young.",1
1091257.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"There are many things people should know and learn because knowledge is increasing and increasing every day, therefore, it is better to have broad knowledge of many academic subjects than to specialize in one specific subject because it can help people to improve their social lives, develop their other skills that they do not know yet, and get good jobs. Having broad knowledge of many academic subjects is better because it can improve people's social lives. For instance, when one talks to other people who like sports. Even though one does not like sport, he can still talk about sports topics with other people. Because he knows the knowledge of sports, he can create good friendships by communicating easily. Moreover, learning every knowledge might help people to discover their other skills. For example, a doctor always works everyday. One day, she studies dancing, and she feels the dance is her interest. therefore, she has another skill and interest which has a big difference between being a doctor and a dancer. Finally, it is better to have broad knowledge of many academic subjects because it is easy to find a better job. Because people have a lot of skills and knowledge required by some companies, they probably can be hired by any companies. For example, there are two people interviewing for a job.","One has broad knowledge, but one has specific knowledge.",1
1200117.txt,"In twenty years, there will be fewer cars in use than there are today.","I do agree with the statement, but i can not be completely sure about it.",It is a fact that oil prices are higher than ever before.,1
1077814.txt,"In twenty years, there will be fewer cars in use than there are today.","I strongly hope so! I am rather stuffed by the continuous hearing of noisy cars, the pollution they produce and the stress they increase in people all day. I think that the number of cars must be reduced for a number of reasons of any kind. There are too many cars in cities: I m thinking of all the time i have been blocked in traffic, I m thinking of the stress that produces a situation like being in a jungle of clacson sound, people that insult each other with no reason, all the important appointed posts participated. Cars are expensive:since the car has begun to be a status symbol its price has risen enormously.","And the more people continue buying cars at any price the more the price will rise Air pollution is caused by cars : have you ever asked yourself _""how does it cost all the public works to clean the buildings of the cities from the thick dark layer of smog that coversthem? "", or ""how does it cost to restore the streets every two years ? ""The public transport can be more efficient and less stressful : I think that public transport is the only solution to the problem of cars.",1
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I do agree.,"not only what you know to do would help you accomplish things, but trying new things would help as well.",1
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now.","I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc.",1
1348298.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I do agree. not only what you know to do would help you accomplish things, but trying new things would help as well. it's true that a risk could lead you to lose everything, but it's also true that you may gain more as well. For example, a successful leader must have risked something very precious to him/her in order to get to where he is now. I like to point out leaders, because I personally admire anyone who left everything behind, family, home country, friends, money-savings, etc.","for his dream of success, and took a nation up to its highest point; in every matter, such as, economically and more.",1
1031452.txt,Most advertisements make products seem much better than they really are.,Nowadays we live in a very competitiveworld.,We are being inundated by advertisements everyday.,1
91268.txt,Most advertisements make products seem much better than they really are.,"Advertisements are increasingly present in our everyday life, in several supports and in several ways. To wonder if advertisements make products seem better than they really are could be seen as a nonsense question, because precisely the aim of an ad is to make a product unacceptable. That is why I agree with this statement. Advertisements are made to give people the will to buy the product. It's also the only way to get people aware of a new product, and obviously the better this product is, the more people will buy it, even if it's just to try. So my first point is that advertisements should and must make the product better than they really are, because they're made for that. My second point is that advertisements can do more than just showing a product at it's best. I mean that advertising is also a way to build an image, a spirit for a product and for the people who buy this product. For example, in advertisements for cars, advertisers manage to show only what they want to insist on, in order to attract a specific range of customers. They can insist on security, fun, sport, but it's always to make people feel attached to a way of thinking and behaving. So advertisements are a way for producers to sell their products by giving more to the consumers than only the product.","Obviously all people are sensitive to the same propositionsof advertising, and that's a way to highlight the weakness of advertising.",1
1632122.txt,Young people nowadays do not give enough time to helping their communities.,"For me, as I am one of the young people nowadays, I believe that we should give enough time to helping our community. I would like to introduce our works for our community. In school we are asked to do voluntary work for an exact amount of time. According to my knowledge I believe every school has the same amount of time to do volunteerwork. Our school has to do more than 20 hours of volunteer work for 3 years of junior-high school. This may feel that we are foreced to do it, but even though we are forced to do volunteering, I say we eventually help out the community. Young people nowadays don't only spend time helping their community but also spend a lot of time helping their country. Korea is a small country with no fossil fules or what so ever. The only resource that can help Korea to keep on going to the top would be students' or young people's intelligence. A few days ago I found out that not even Japanese students study as hard as we do. What I also knew was that Korea's students had higher grades in math and science than other countries' students. Many adults are counting on young people to lead the country better than now. As  a result of this, many parents in Korea's young people are making their children work harder than any bodyelse. for example by sending their kids to after school academies and so on. According to my opinion, I think young people nowadays do give enough time to helping their communities.","Although helping by volunteering which is forced to do from school, I believe young people do realize they are helping out their community.",1
193664.txt,Young people enjoy life more than older people do.,Who enjoys life more young people or old people. It is very important for us to enjoy our time in our life span owing to the fact that we feel positive and happy if we only enjoy our time.,"People often claim that young people enjoy life more than old people however I am inclined to believe that,old people can enjoy just the same level or more/I have many reasons to believeso.",1
193664.txt,Young people enjoy life more than older people do.,"Who enjoys life more young people or old people. It is very important for us to enjoy our time in our life span owing to the fact that we feel positive and happy if we only enjoy our time. People often claim that young people enjoy life more than old people however I am inclined to believe that,old people can enjoy just the same level or more/I have many reasons to believeso. To start with according to me young people have a good time which is true they do not have many responsibilities ,they can do many sports,ride their bikes and the like but they are also in terms of their education. I think that this is a very hard time in someone's life they have to obey therule,to be disciplined which can be gloomy and sad. In this term of their life they do not have the opportunity to choose what they want. They are in control of their parents or their teachers. According to me,adults have the ability to choose what they want to do which is the most significant issue according to me. Fredom is something which we enjoy in life naturally and instinctually. In particular, if we choose a job that we tend to like, I can not see any reasons why we can take an adult to be unhappy Taking everything in to account,i strongly believe that adults can also enjoy their life just as young ones do or much more by choosing the right job and controlling themselves.","Working, earning money and spending it on something they enjoy.",1
364007.txt,Young people enjoy life more than older people do.,"I agree that young people enjoy life more than old people. This agreement is based entirely on my own experience and common sense. To demonstrate what I believe, I would like to state some views here. Every time I meet young people, I feel an air of freedom. They may be presumptuous or fatuous, or even ill-mannered, but they are never anxious social climbers. They may have little knowledge or even be non-educated, but they have desires to explore the new world. Unlike the old one who lives and thinks via his early learning, and stopped there. All these can be defined by the air of freedom that leads young people to be higher, stronger and faster in order to enjoy their lives more than old people. Another important condition is the physical and mental state of the youth. Because of the limitations of age, the old lose lots of enjoyable things. They may be rich and healthy, but they do not have interests in nice food; they can buy a great variety of clothes, but they do not have good looks. Apart from their elders, the young take advantage of a nice age. No matter what clothes they put on, they seem to be active and handsome. They do not need to worry about blood pressure while having delicious pizzar or other fast food. Life begins with good food.","In conclusion, I admit that there are negative points to young people.",1
1038759.txt,The best way to travel is in a group led by a tour guide.,Traveling is when a person or group of people move from one place to another either to visit a place or for a particular reason.,As traveling has proved to be fundamental for many countries' economies.,1
1550812.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are too lazy to help people nowadays, although we sing:""stand hand in hand"" everyday in school. Young people nowadays are getting more and more selfish. We can hardly see a young person helping an old granny to cross the road nowadays, because we prefer chatting with friends beside the roads. I do not really know South African young people's behaviour, but i know young people in China very well. Of course, not all of us are selfish and unconcerned, but the majority of young people are selfish. They are everywhere, in the school, on the street and even just in our families. Unfortunately, i think that i am one of them too. i remember when i was in the schools of China.","We need to do the daily cleaning everyday by ourselves, because that is and still is a part of our school duties.",1
935619.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"The question has been asked whether it is more important for students to understand ideas and concepts or for them to learn facts. In my opinion, understanding is definitely more important because it gives the students a chance to explore, a chance to be creative and an unforgettable result. Trying to understand ideas and concepts of a topic allows students to go through the investing process. For example, telling students that literacy devices such as metaphor, similies and imagery make writings good is not really convincing. Instead, it would be better to let the students explore through different types of literature and find out for themselves that certain techniques add to the perfection of writing. Understanding how they work would give students a better lesson. Getting the concepts and ideas also provides students with a chance to be creative, especially when dealing with are. What kind of art class would it be without studio work? Students should be offered to get creative with colours, textures, moods and all sorts of things. Who cares if they fail once in a while? New creations found in the process of real understanding. Years after years, it is not the definition that students remember, but the unforgettable experience that they learned. Giving out the facts does not provide students with a lot of thoughts of their own. By understanding the ideas and concepts, students gained the ability to conclude the facts themselves. Even if they forget about the facts, they will be able to ""reproduce"" them. Facts are the devil that limited imagination and understanding.",Thomas Edison would be able to invest without knowing the ideas and concepts of science very well.,1
758953.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"No, i disagree, that it is better to have broad knowledge of many academic subjects than to specialize in one subject Specialization is highly preferred according to me because knowledge is like anocean. What ever we learn will be a drop in the ocean,so it is impossible to pursue in many acedamics. The better way is to take a single subject. We can observe some sort of grip and confidence in people who specialize. They can even go deeper and study for further research and gain name and fame in less time. They can also share that knowledge with the younger generation in a better way because of their high confidence levels in the subject. After finishing their studies, it will be easier for a specialised person to choose his path. He will be preferred to others by companies because company people think that he can do work better in that particular field. He gets the skills of innovation , works hard ,and tries to concentrate on his subject. since he is free to choose the subject of interest he will pursue with zeal and eagerness. He will be more clear about his future plans.","There was a saying that"" jack of all,master of none"".",1
1402357.txt,"In twenty years, there will be fewer cars in use than there are today.","Some people prefer to agree that the cars will disappear in twenty years. Nowadays, there are an excessive number of cars running on the street.","However , other people said that it is impossible to refuse cars.",1
354293.txt,Young people enjoy life more than older people do.,"""youth is blunder ,manhood is struggle , oldage is a regent"" This quotation really sets out the view towards the essay. I think older people can enjoy their life more then the young ones. For me age doesnt matter much when it comes to the enjoyment of life.","Each thing that a young man can do , an old man can do too.",0
96404.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is very important for students, and also for other people to understand ideas and concepts rather than just learn facts without knowing what they are. There are three main reasons why it is important.","They can remember ideas easily and also last longer, able to get interested in subjects, and increase their self confidence.",1
96404.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is very important for students, and also for other people to understand ideas and concepts rather than just learn facts without knowing what they are. There are three main reasons why it is important. They can remember ideas easily and also last longer, able to get interested in subjects, and increase their self confidence. Firstly, by understanding some ideas, it is much easier to memories and it also lasts longer than just learning without any understanding. Especially for students, they have to prepare for a unit test or provincial exam which is after the whole semester.",They need to know the facts properly and remember them in the right way.,1
747903.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In order to be successful, do we need to try new things? Or, should we stick to what we know how to do best? Don't we have an intrinsic curiosity? So, what makes us frightened to try new things or should we be brave enough to choose not to do what we already know best? Could we imagine any progression if we did not try any new thing? As a successful commander Sir Winston Churchill has a saying: ""The first of all values of man is courage"". I agree that in order to be successful people should be brave and try new things. Let us first look at the history and pick up Mr. Edison.",He invented the lamb after trying 2000 different ways leading him to disappointment.,1
182182.txt,Most advertisements make products seem much better than they really are.,"I agree with the statement. I have three reasons why I'm support the statement. First, it is natural to make products seem much better than they really are.",The advertisement is about the economy.,1
182182.txt,Most advertisements make products seem much better than they really are.,"I agree with the statement. I have three reasons why I'm support the statement. First, it is natural to make products seem much better than they really are. The advertisement is about the economy. So, making products seem much better is natural. Please imagine. For example, food. If the advertisement for food doesn't look delicious, Most people will not buy it because it seems to taste bad. Then, the economy doesn't work. Nobody buys it, then, the products disappear. The reason why most people buy the product is influenced by the advertisement. At least, in Japan, most people are influenced by advertising. In fact, I'm one of them. Second,advertisement is a competition between many companies. How can they make people buy them or how can they make their products look good. It is true that the product which I bought was bad. However,it shows how the advertisement has a big influence. Finally, you know that most advertisements make products seem much better than they really are. You should remember them.",I think making presents seem much better is a bad thing.,0
18690.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is a controversial problem about whether people should have broad knowledge of many academic subjects or not. Different people may make different decisions depending on their background. Some friends of mine think that it is better for them to specialize in one specific subject such as math or music. But according to my own personality and background, I can not agree with them. I think man should have broad knowledge of many academic subjects. Reasons and evidences are listed as follows. The world now, unlike 100 years ago, needs a man who can only know one subject. It needs people who can have broad knowledge. For example, engineers now only need to know about engineering,but also need to have the ability to use a computer. Because most of their works are completed on computers. So if he is only a specialist in engineering, he will not finish his work perfectly. Furthermore,Having broad knowledge of many academic subjects is to make the students get used to the world now as well as to let them have a wide choice for the future. It is hard to say that a student majoring in engineering will become an engineer after his graduation. It is common to see students in college change their majors. But a man only good at one subject will not have the free time to do so. As the most modern buildings are a mixture of music and painting. A specialist is the man who soeciallyizes in more than one subject. The famous English detectives in the novels are good at detective and music. Such examples can be seen in every day life. A man should have a wide knowledge of many subjects because the world needs him to do so.",Though some people may think that too much interest will make the man good at nothing.,1
1110281.txt,Young people nowadays do not give enough time to helping their communities.,"Nowadays, people however their age, are selfish because of the values conveyed by modern society and capitalistvalues. Indeed, everybody thinks about themselves so young people have grown up in this atmosphere of ''me and myself''. Life goes fast and we want to pursue and achieve our plans because today everything is planned per advance and there is no time for civic behaviour. In addition, globalisation and internationalisation make the population mix as their is more mixed communities people and there is an identificationproblem: which communities are for which people? Regarding recent events, communities are rivals and fights between them.","So, there is no unity in this world why would young people change this by helping who and with which means? Modern life makes young people very narcissistic and selfish but some want to implicate themselves in a cause , in something they can progress and be useful.",1
1923351.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In my view, success depends on the area where he is working t. So, i believe ""Successful people try new things and take risks rather than only doing what they already know how to do well"" is true in some cases and it is not better in some other cases.","Firstly, taking a sports man in to consideration he should adopt some new methods to improve his skills in his game rather than trying for some other games.",1
1923351.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In my view, success depends on the area where he is working t. So, i believe ""Successful people try new things and take risks rather than only doing what they already know how to do well"" is true in some cases and it is not better in some other cases. Firstly, taking a sports man in to consideration he should adopt some new methods to improve his skills in his game rather than trying for some other games. so here the sports man is suggested to carry his carrier on the same field without going to other fields and taking risks. On the other hand ,let us see how success comes from new things. For example,white brothers invented aeroplanes as they were new to the world they were praised by the world. And later several people have made some improvements to that and those people who made improvements to aeroplanes are not so much praised as the white brothers. This is because the basis and the idea is given by the white British and the others have just made some modifications. Those people who have made some improvement also may get fame but not to the extent that the white brothers got. the people who follow the procedure given by others may not get success as much as the people who give the basic idea.",we should note that going for new things gives success but it may or may not be changing the field of interest.,1
473771.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I think that both of these options are very important for a student. Of course, it depends on what is your field of study.",For this reason I would say that I disagree with this statement.,1
473771.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I think that both of these options are very important for a student. Of course, it depends on what is your field of study. For this reason I would say that I disagree with this statement. For example if you are studyinghistory, it is much more important to learn the facts and the dates of the history passages, than you have to understand ideas and concepts, but of course this is also a very important knowledge that is required ofyou, as a historian , to have.","It is really very important, infact a student is studying for this reason, to understand ideas and concepts of what you are studying but I can't say that this is more important than learning facts, because without knowledge of the facts you can't say that you have studied something.",1
1130325.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I strongly believe the statement that it is more important for students to understand ideas and concepts than it is for them to learn facts. Understanding the idea is more important for every student in the class room. the understanding of the ideas and concepts gives the overall picture of that particular lecture. for example in my college days i concentrated more on my lessons ,at that time i knew the central idea of the topic. This type of skills will improve the ability to study and the ability to remember. These skills also reduce the study time. the students can learn more in a format quickly. Learning facts is good but every time we dont want to study. We dont want to sparemuch time on learningfacts. At that time these skills are very helpful. It is a very time consuming process. Understanding ideas and concepts will be helpful any time. for example i want to go to anexam ,first i will go through the topic then understand the main idea of that topic and the concept of that one. I regularly follow this rule of studying. So in this way i get more information in time ,i save my time also. In this way, I am studying hard to get good marks in my exams. For example we will go through one reading passage first of all we skim the passage then get the main idea of the passage.",this time the reading is easy otherwise it will be tough.,1
1349535.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"It is a common opinion, that successful people have to try new things and take risks rather than only doing what they already know how to do well. When I think of a successful discovery, the first thing that comes to my mind is the discovery of America. Christopher Columbus tried to find a new way to India. But instead of finding a cheaper and better connection to India, he discovered America by accident. He took the risk of failure, because many people believed, that there could just be one possible seaway. The thesis, that the earth is a plate and not a globe, supported their idea. Instead of taking the usual, common way, Christoph Columbus tried to risk something new and succeeded in the end. But at the same time, new experiences and ideas also turn into catastrophy. One example can be the invention of nuclear weapons. Einstein did not intend to destroy the world with his discovery. But if a new invention or knowledge gets into the wrong hands, it can also be used in an evil way. Atomic bombs are now used to destroy life instead of secure it.","Another reason, why past traditions, ideas and ways are as equally important as new discoveries and inventions is the learning aspect.",1
1349535.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"It is a common opinion, that successful people have to try new things and take risks rather than only doing what they already know how to do well. When I think of a successful discovery, the first thing that comes to my mind is the discovery of America. Christopher Columbus tried to find a new way to India. But instead of finding a cheaper and better connection to India, he discovered America by accident. He took the risk of failure, because many people believed, that there could just be one possible seaway. The thesis, that the earth is a plate and not a globe, supported their idea. Instead of taking the usual, common way, Christoph Columbus tried to risk something new and succeeded in the end. But at the same time, new experiences and ideas also turn into catastrophy. One example can be the invention of nuclear weapons. Einstein did not intend to destroy the world with his discovery. But if a new invention or knowledge gets into the wrong hands, it can also be used in an evil way. Atomic bombs are now used to destroy life instead of secure it. Another reason, why past traditions, ideas and ways are as equally important as new discoveries and inventions is the learning aspect. People have to learn from their failures and mistakes, in order to succeed further. However, some things can only develop when they have already been experienced before.","In this way, people could discover their positive and negative aspects.",1
1120670.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,Everyone learns a lot of facts in life.,Humans learn the whole life and are always improving ways to get a larger knowledge.,1
