,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
1269,Young people enjoy life more than older people do.,This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one.,"['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true.', 'In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1270,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one.', 'An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1271,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones.', 'Probably because his life is near to the end and this gives him less happiness.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1272,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness.', 'And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1273,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good.', 'Another example is that young people always want to have fun and to do something in life.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1274,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life. Also, when things turn bad, young people always try to turn it good.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life.', 'Also, when things turn bad, young people always try to turn it good.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1275,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life. Also, when things turn bad, young people always try to turn it good. Like my friend Marco who had solved a very dangerous problem on a hill but he never said anything bad, when I go to the hospital to find him he is always happy and always says to me that it is good to continue the life.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life. Also, when things turn bad, young people always try to turn it good.', 'Like my friend Marco who had solved a very dangerous problem on a hill but he never said anything bad, when I go to the hospital to find him he is always happy and always says to me that it is good to continue the life.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1276,Young people enjoy life more than older people do.,"This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life. Also, when things turn bad, young people always try to turn it good. Like my friend Marco who had solved a very dangerous problem on a hill but he never said anything bad, when I go to the hospital to find him he is always happy and always says to me that it is good to continue the life. To sum up I'm agree with this statement because I think that young people enjoy life more because it is in the beginning and after the time passes we listen to the weight of the year on us and our happiness and joy of living began to be a desire to finish our life fast and have eternal sleep for the rest of our existence.","['This concept of young people that enjoy life more than older people is an issue that has been debated many times in the past and it will probably be discussed many times in the future because everyone has his own opinion. I think that this is a wonderful argument and my opinion is that it is true. In fact I think that if young people enjoy life more than older people is because it depends on age and on the characteristicsof every one. An example of older people that think always bad is my grandfather Luca who is always sad, in his life he sees only bad things and never the good ones. Probably because his life is near to the end and this gives him less happiness. And this is a very bad thing but it is not the only one Also, all the older people that i know find it difficult to think that life is good. Another example is that young people always want to have fun and to do something in life. Also, when things turn bad, young people always try to turn it good. Like my friend Marco who had solved a very dangerous problem on a hill but he never said anything bad, when I go to the hospital to find him he is always happy and always says to me that it is good to continue the life.', ""To sum up I'm agree with this statement because I think that young people enjoy life more because it is in the beginning and after the time passes we listen to the weight of the year on us and our happiness and joy of living began to be a desire to finish our life fast and have eternal sleep for the rest of our existence.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1277,Successful people try new things and take risks rather than only doing what they already know how to do well.,Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted.,"['Successful people try new things and take risks rather than only doing what they already know how to do well.', 'These people are successful because of the experiences and the time they have devoted.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1278,Successful people try new things and take risks rather than only doing what they already know how to do well.,Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things.,"['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted.', 'This essay will explain why successful people take risks and try new things.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1279,Successful people try new things and take risks rather than only doing what they already know how to do well.,Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well.,"['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things.', 'I agree that people should try new things and take risks rather than only doing what they already know how to do well.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1280,Successful people try new things and take risks rather than only doing what they already know how to do well.,Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success.,"['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well.', 'I believe that experience is a key to success.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1281,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before.', 'In addition, experiences make you mature and shape you up.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1282,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up.', 'By having lots of experiences, you can find another interest that you have never thought of.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1283,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of.', 'For example, one of my friends loves to sing but does not know how to dance.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1284,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance.', 'She never dared to dance infront of people.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1285,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people.', 'She believed that she was not qualified to dance and thought her body was not flexible.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1286,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible. Even though she suffered from her tactic schedule, because she wanted confidence she finally learned how to dance, Moreover, her experience of dancing allowed her to use her dancing skill whenever she goes to a party.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible.', 'Even though she suffered from her tactic schedule, because she wanted confidence she finally learned how to dance, Moreover, her experience of dancing allowed her to use her dancing skill whenever she goes to a party.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1287,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible. Even though she suffered from her tactic schedule, because she wanted confidence she finally learned how to dance, Moreover, her experience of dancing allowed her to use her dancing skill whenever she goes to a party. In conclusion, I believe that experience and confidence are very important to be successful.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible. Even though she suffered from her tactic schedule, because she wanted confidence she finally learned how to dance, Moreover, her experience of dancing allowed her to use her dancing skill whenever she goes to a party.', 'In conclusion, I believe that experience and confidence are very important to be successful.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1288,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible. Even though she suffered from her tactic schedule, because she wanted confidence she finally learned how to dance, Moreover, her experience of dancing allowed her to use her dancing skill whenever she goes to a party. In conclusion, I believe that experience and confidence are very important to be successful. Without these character successes cannot be achieved.","['Successful people try new things and take risks rather than only doing what they already know how to do well. These people are successful because of the experiences and the time they have devoted. This essay will explain why successful people take risks and try new things. I agree that people should try new things and take risks rather than only doing what they already know how to do well. I believe that experience is a key to success. By having various experiences such as difficulties. You can learn lots of things that you have never learned before. In addition, experiences make you mature and shape you up. By having lots of experiences, you can find another interest that you have never thought of. For example, one of my friends loves to sing but does not know how to dance. She never dared to dance infront of people. She believed that she was not qualified to dance and thought her body was not flexible. Even though she suffered from her tactic schedule, because she wanted confidence she finally learned how to dance, Moreover, her experience of dancing allowed her to use her dancing skill whenever she goes to a party. In conclusion, I believe that experience and confidence are very important to be successful.', 'Without these character successes cannot be achieved.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1289,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"".', 'the above may not be completely true because of the points that are given below.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1290,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below.', 'To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1291,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars.', 'And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1292,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use.', 'So, this indicates a fairly increase in the number of cars than the number that are present now.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1293,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now. Also as the newer models are getting on to the market to attract people.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now.', 'Also as the newer models are getting on to the market to attract people.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
1294,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now. Also as the newer models are getting on to the market to attract people. people who have cars already send their cars for a lower price as second hand cars and go for the new one.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now. Also as the newer models are getting on to the market to attract people.', 'people who have cars already send their cars for a lower price as second hand cars and go for the new one.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
1295,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now. Also as the newer models are getting on to the market to attract people. people who have cars already send their cars for a lower price as second hand cars and go for the new one. There might be a possibility that if the government want to control the pollution produced by cars. It can increase the taxes so as to decrease the number of cars. But still people may use cars because the government cant lay too much taxes.","['I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now. Also as the newer models are getting on to the market to attract people. people who have cars already send their cars for a lower price as second hand cars and go for the new one. There might be a possibility that if the government want to control the pollution produced by cars. It can increase the taxes so as to decrease the number of cars.', 'But still people may use cars because the government cant lay too much taxes.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
