,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
44,buying an apartment,"I was looking for an apartment and I found one that I really wanted to buy. It would be my new home. But before I could check out the apartment, I needed to get some money. To get started, I asked my friend if he had any interest in lending me a little bit of money. He said sure, and we set up a time for him to give me a loan against his house so that I could look at the apartments online. 
When we met up with him, he already had debt off his property because he owned it outright! We discussed different options until finally settling on giving him $200 euro per month as collateral against the house mortgage so that once our agreement is valid and there's ever any change in ownership (he dies or she marries), his debts will’ve been paid off plus interest! Genius idea right?","['I was looking for an apartment and I found one that I really wanted to buy.', 'It would be my new home.', 'But before I could check out the apartment, I needed to get some money.', 'To get started, I asked my friend if he had any interest in lending me a little bit of money.', 'He said sure, and we set up a time for him to give me a loan against his house so that I could look at the apartments online.', 'When we met up with him, he already had debt off his property because he owned it outright!', ""We discussed different options until finally settling on giving him $200 euro per month as collateral against the house mortgage so that once our agreement is valid and there's ever any change in ownership (he dies or she marries), his debts will’ve been paid off plus interest!"", 'Genius idea right?']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
45,should i buy a smart watch,"LCD screens keep getting smaller and cheaper, but many people are still hesitant to buy a smartwatch. For one, most smartwatches have low battery life and can’t stay active for very long when you aren’t using them. Additionally, they cost a lot more than basic watches—typically $200 or more on average. And finally, not everyone is interested in technology right now (or ever will be). So should you buy one? Let’s take a closer look at why some people might want to get into the world of wearables: For some It could become an important part of their monitoring around health/protection concerns. For others it could act as an add-on device while they focus on other activities/subjects. Finally there are those who simply enjoy being able to create shortcuts for their everyday tasks with simple commands that make use of these tech products.","['LCD screens keep getting smaller and cheaper, but many people are still hesitant to buy a smartwatch.', 'For one, most smartwatches have low battery life and can’t stay active for very long when you aren’t using them.', 'Additionally, they cost a lot more than basic watches—typically $200 or more on average.', 'And finally, not everyone is interested in technology right now (or ever will be).', 'So should you buy one?', 'Let’s take a closer look at why some people might want to get into the world of wearables: For some It could become an important part of their monitoring around health/protection concerns.', 'For others it could act as an add-on device while they focus on other activities/subjects.', 'Finally there are those who simply enjoy being able to create shortcuts for their everyday tasks with simple commands that make use of these tech products.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
46,The Brave Young Hero: A Tale of Courage,"The brave young hero was on a quest to save the princess from the evil dragon. He had been told that if he completed this quest, he would be rewarded with great riches and fame. The hero rode his horse up to the castle gates and prepared to enter. Just as he was about to go in, the dragon appeared and blocked his path. The heroDrawing his sword, courageously ran towards the beast and fought it tooth and nail until finally slaying it with one final mighty blow. With the dragon dead the Hero rescued the lucky Princess and they both lived happily ever after.","['The brave young hero was on a quest to save the princess from the evil dragon.', 'He had been told that if he completed this quest, he would be rewarded with great riches and fame.', 'The hero rode his horse up to the castle gates and prepared to enter.', 'Just as he was about to go in, the dragon appeared and blocked his path.', 'The heroDrawing his sword, courageously ran towards the beast and fought it tooth and nail until finally slaying it with one final mighty blow.', 'With the dragon dead the Hero rescued the lucky Princess and they both lived happily ever after.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
47,Season of forgiveness,"Since the beginning of season four, Alice has been eager to finally forgiven her husband for hitting her. And so far, she's Habitually on Top! The two have made up and they are good friends again. But when some old family members come over to visit over Memorial Day weekend, things get a little awkward between the couple. Alice is hesitant to forgive him because it feels like it'll be too easy- but she agrees to try and make amends just before they departure. She finds out that he had axis while at work and wasn't feeling well after his return home. After spending time with him in his living room telling stories from their childhood together, she ultimately breaks down and forgives him FOREVER.","['Since the beginning of season four, Alice has been eager to finally forgiven her husband for hitting her.', ""And so far, she's Habitually on Top!"", 'The two have made up and they are good friends again.', 'But when some old family members come over to visit over Memorial Day weekend, things get a little awkward between the couple.', ""Alice is hesitant to forgive him because it feels like it'll be too easy- but she agrees to try and make amends just before they departure."", ""She finds out that he had axis while at work and wasn't feeling well after his return home."", 'After spending time with him in his living room telling stories from their childhood together, she ultimately breaks down and forgives him FOREVER.']","{'sent0': False, 'sent1': True, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': True, 'sent6': False}","{'sent0': False, 'sent1': True, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}"
48,The Search for Justice,"After the brutal murder of her husband, Olivia was determined to find justice. She hired the best detective in the city and together they began to piece together the events leading up to his death. They quickly discovered that her husband had been involved in some shady business deals and it seemed like everyone he knew had a motive for wanting him dead. The closer they got to finding out who killed him, the more dangerous it became. The autopsy said that her husband died from cancer after a long battle with it and many treatments.
Olivia was relentless in her pursuit of justice and eventually she found herself face-to-face with her husband's killer. It was a bittersweet moment, but she finally had closure and could move on with her life knowing that justice had been served.","['After the brutal murder of her husband, Olivia was determined to find justice.', 'She hired the best detective in the city and together they began to piece together the events leading up to his death.', 'They quickly discovered that her husband had been involved in some shady business deals and it seemed like everyone he knew had a motive for wanting him dead.', 'The closer they got to finding out who killed him, the more dangerous it became.', 'The autopsy said that her husband died from cancer after a long battle with it and many treatments.', ""Olivia was relentless in her pursuit of justice and eventually she found herself face-to-face with her husband's killer."", 'It was a bittersweet moment, but she finally had closure and could move on with her life knowing that justice had been served.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}"
49,Lake Family Road Trip,"Multiplication learning is on top of my list for the future! My three year old needed help understanding how to do math and her brothers were excited to show her some new features in their latest toy. The family was looking for fun camping sites that had water, but didn't have any specified recommendations. They found a great place just outside of town and started unpacking their car. As they cooked dinner one night, they realized there weren't any campsites near where they were staying so they brainstormed ideas about what other things to do while waiting for the next sunrise. A few minutes later someone came out with an offer- if Lake Family Road Trip adventure walked all around another camp site 8 miles downstream from theirs it would be free! It sounded like a perfect opportunity since bunking down at somebody's house every night wasn't really feasible anymore (batteries running out). So off we went! Saturday morning dawned grey with heavy clouds making landscape hard to see but when you look it's beautiful nature right before your eyes!  And guess what? We still couldn’t find our way back haha but seriously it was worth it because now she knows ADDL was 100% legit.","['Multiplication learning is on top of my list for the future!', 'My three year old needed help understanding how to do math and her brothers were excited to show her some new features in their latest toy.', ""The family was looking for fun camping sites that had water, but didn't have any specified recommendations."", 'They found a great place just outside of town and started unpacking their car.', ""As they cooked dinner one night, they realized there weren't any campsites near where they were staying so they brainstormed ideas about what other things to do while waiting for the next sunrise."", 'A few minutes later someone came out with an offer- if Lake Family Road Trip adventure walked all around another camp site 8 miles downstream from theirs it would be free!', ""It sounded like a perfect opportunity since bunking down at somebody's house every night wasn't really feasible anymore (batteries running out)."", 'So off we went!', ""Saturday morning dawned grey with heavy clouds making landscape hard to see but when you look it's beautiful nature right before your eyes!"", 'And guess what?', 'We still couldn’t find our way back haha but seriously it was worth it because now she knows ADDL was 100% legit.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False}"
50,A Day in the Life of a Small Child,"Everyday, six-year old Timmy wakes up at 7:00 AM to the sound of his alarm. He hurriedly gets out of bed, washes his face and brush his teeth. He knows he has to be quick so he doesn’t want to be late for school. 
He puts on his clothes and shoes, grabs his backpack and lunchbox then rushes out the door. On the way to schools, he meets up with his friends – Tommy and Jenny. They chat a bit before they all go their separate ways when they reach the school grounds. It’s now 6:00 AM and class starts in 10 minutes but Timmy still has to check if there’s any homework that needs to be done first or if there are some upcoming tests that need studying for. Once that is settled, the class can start.","['Everyday, six-year old Timmy wakes up at 7:00 AM to the sound of his alarm.', 'He hurriedly gets out of bed, washes his face and brush his teeth.', 'He knows he has to be quick so he doesn’t want to be late for school.', 'He puts on his clothes and shoes, grabs his backpack and lunchbox then rushes out the door.', 'On the way to schools, he meets up with his friends – Tommy and Jenny.', 'They chat a bit before they all go their separate ways when they reach the school grounds.', 'It’s now 6:00 AM and class starts in 10 minutes but Timmy still has to check if there’s any homework that needs to be done first or if there are some upcoming tests that need studying for.', 'Once that is settled, the class can start.']","{'sent0': False, 'sent1': False, 'sent2': True, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': True, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': True, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': True, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
51,Flowers and water,"In the early hours of a beautiful spring morning, I was awoken by the sound of gentle watercolors cascading down from high in the trees. The bank side there held an evergreen had never seen before, and as my eyes became accustomed to seeing things at greater length. I could see that it was covered with wildflowers also new to my Growing World menu: daffodils, buttercups, tulips.","['In the early hours of a beautiful spring morning, I was awoken by the sound of gentle watercolors cascading down from high in the trees.', 'The bank side there held an evergreen had never seen before, and as my eyes became accustomed to seeing things at greater length.', 'I could see that it was covered with wildflowers also new to my Growing World menu: daffodils, buttercups, tulips.']","{'sent0': True, 'sent1': True, 'sent2': True}","{'sent0': True, 'sent1': True, 'sent2': True}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}"
52,Being Creative,"A young woman was always creative, but she never knew what to do with her creativity. She found herself spending most of her time in her bathroom painting Obama pictures and writing poems on the margins of notebooks. Eventually, she realized that this creative process wasn't working for her and switched to painting. After a few years of hard work, she finally created something worth displaying; a beautiful compositions landscape painting that stills captures the beauty of everyday life around it.","['A young woman was always creative, but she never knew what to do with her creativity.', 'She found herself spending most of her time in her bathroom painting Obama pictures and writing poems on the margins of notebooks.', ""Eventually, she realized that this creative process wasn't working for her and switched to painting."", 'After a few years of hard work, she finally created something worth displaying; a beautiful compositions landscape painting that stills captures the beauty of everyday life around it.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
53,The Battle for the Sacred Sword,"When the ancient kingdom of Atlantis fell into the sea, all that remained was a mystical sword said to hold immense power. For centuries, people have fought over possession of this weapon, believing that whoever wields it will become unstoppable. The latest battle is being waged between two powerful warlords: Alexander and Brutus.
Alexander has amassed a large army and is confident in his chances of victory. However, Brutus is no slouch either; he too has built up a formidable force. The two sides meet on the battlefield, swords drawn and ready for blood. The battle is fierce; both sides take heavy casualties but neither seems willing to back down. Finally, after hours of fighting, Alexander manages to get his hands on the sacred sword. He raises it above his head in triumph only to be struck down by a spear thrown by Brutus from afar. As he falls dying to the ground clutching the sword, it's clear that this Battle for the Sacred Sword isn't over yet.","['When the ancient kingdom of Atlantis fell into the sea, all that remained was a mystical sword said to hold immense power.', 'For centuries, people have fought over possession of this weapon, believing that whoever wields it will become unstoppable.', 'The latest battle is being waged between two powerful warlords: Alexander and Brutus.', 'Alexander has amassed a large army and is confident in his chances of victory.', 'However, Brutus is no slouch either; he too has built up a formidable force.', 'The two sides meet on the battlefield, swords drawn and ready for blood.', 'The battle is fierce; both sides take heavy casualties but neither seems willing to back down.', 'Finally, after hours of fighting, Alexander manages to get his hands on the sacred sword.', 'He raises it above his head in triumph only to be struck down by a spear thrown by Brutus from afar.', ""As he falls dying to the ground clutching the sword, it's clear that this Battle for the Sacred Sword isn't over yet.""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}"
54,Inside the Mind of a Lawyer: Strategies for Successful Litigation,"The average person probably thinks of lawyers as calm, cool and collected. But the reality is that most lawyers are very tense when they're in court. They're under a lot of pressure to win their cases, and they know that one misstep could mean disaster for their clients. So how do they stay calm while arguing in front of a judge or jury? It's all about preparation and strategy.
Avi appears to be very calm and collected, but in reality every little thing got him stressed. Even the thought about getting late to school make him nervous and goes to hyper hyperventilation.What he do is break into hives and then take a long shower. ","['The average person probably thinks of lawyers as calm, cool and collected.', ""But the reality is that most lawyers are very tense when they're in court."", ""They're under a lot of pressure to win their cases, and they know that one misstep could mean disaster for their clients."", 'So how do they stay calm while arguing in front of a judge or jury?', ""It's all about preparation and strategy."", 'Avi appears to be very calm and collected, but in reality every little thing got him stressed.', 'Even the thought about getting late to school make him nervous and goes to hyper hyperventilation.What he do is break into hives and then take a long shower.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True, 'sent6': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True, 'sent6': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': True}"
55,The Phantom of the Night,"The year is 20xx and the world is a dark place. A group of scientists have been working tirelessly to find a way to rid the world of The Phantom of the Night, an evil being that hauntingly stalks its prey in the darkness. One night, while the scientists are working late in their lab, they suddenly hear a loud screeching noise outside. They quickly realized that The Phantom has found them and is coming for them! They have no choice but to run for their lives. As they are running away from The Phantom, they see a light up ahead and realize that it is the entrance to an abandoned mineshaft. They make a mad dash for safety and barely make it into the mine before The Phantom catches up to them. Safely inside, they now had time to figure out their next move.","['The year is 20xx and the world is a dark place.', 'A group of scientists have been working tirelessly to find a way to rid the world of The Phantom of the Night, an evil being that hauntingly stalks its prey in the darkness.', 'One night, while the scientists are working late in their lab, they suddenly hear a loud screeching noise outside.', 'They quickly realized that The Phantom has found them and is coming for them!', 'They have no choice but to run for their lives.', 'As they are running away from The Phantom, they see a light up ahead and realize that it is the entrance to an abandoned mineshaft.', 'They make a mad dash for safety and barely make it into the mine before The Phantom catches up to them.', 'Safely inside, they now had time to figure out their next move.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
56,The Explorations of Human Scienc,"The Explorations of Human Science were a series of journeys undertaken by scientists in an effort to understand the human condition. These voyages took them to far-flung corners of the globe, where they studied everything from the effects of different cultures on our behaviour to how our bodies functioned in extreme environments. The knowledge they gained during these travels is worth nothing. ","['The Explorations of Human Science were a series of journeys undertaken by scientists in an effort to understand the human condition.', 'These voyages took them to far-flung corners of the globe, where they studied everything from the effects of different cultures on our behaviour to how our bodies functioned in extreme environments.', 'The knowledge they gained during these travels is worth nothing.']","{'sent0': False, 'sent1': False, 'sent2': True}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': True}","{'sent0': False, 'sent1': False, 'sent2': False}"
57,Discovering the Complexity of Cell Biology,"I was studying cell biology in school and I found it really fascinating. I wanted to know more about how cells worked and what made them so complex. I did some research online and discovered that there is a lot more to cell biology than I ever knew. There are different types of cells, each with their own specific function. And those functions can be further divided into subcategories. For example, there are cells that help the body fight infection, while others help the body produce energy or remove waste products. It’s amazing how such small things can be so complex.","['I was studying cell biology in school and I found it really fascinating.', 'I wanted to know more about how cells worked and what made them so complex.', 'I did some research online and discovered that there is a lot more to cell biology than I ever knew.', 'There are different types of cells, each with their own specific function.', 'And those functions can be further divided into subcategories.', 'For example, there are cells that help the body fight infection, while others help the body produce energy or remove waste products.', 'It’s amazing how such small things can be so complex.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}"
58,The Mystery of the Mystic Tower,"The Mystic Tower was a beautiful, but mysterious place. It was said to be home to a powerful wizard who could grant anyone their heart's desire. Many people had tried to find the tower, but no one ever succeeded.
One day, a young woman named Sarah decided she would try to find the tower. She had nothing to lose and everything to gain. After days of searching, she finally found it! But when she went inside, she discovered that the wizard was not there. Disappointed and confused, Sarah began exploring the tower. Suddenly, she heard a voice calling her name from behind a door.","['The Mystic Tower was a beautiful, but mysterious place.', ""It was said to be home to a powerful wizard who could grant anyone their heart's desire."", 'Many people had tried to find the tower, but no one ever succeeded.', 'One day, a young woman named Sarah decided she would try to find the tower.', 'She had nothing to lose and everything to gain.', 'After days of searching, she finally found it!', 'But when she went inside, she discovered that the wizard was not there.', 'Disappointed and confused, Sarah began exploring the tower.', 'Suddenly, she heard a voice calling her name from behind a door.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}"
59,Unlocking the Secrets of Genetic,"Alice is a scientist who has dedicated her life to understanding the secrets of genetics. She has made amazing progress in her research, but there are still many mysteries that remain unsolved. One day, Alice comes across a new type of DNA that she has never seen before. She is determined to find out what this new DNA could mean for her research. With some careful analysis, she discovers that this new DNA could hold the key to unlock the secrets of genetics once and for all. With this new discovery, Alice's research takes on a whole new meaning and she is able to make even more progress in unlocking the mysteries of genetics.","['Alice is a scientist who has dedicated her life to understanding the secrets of genetics.', 'She has made amazing progress in her research, but there are still many mysteries that remain unsolved.', 'One day, Alice comes across a new type of DNA that she has never seen before.', 'She is determined to find out what this new DNA could mean for her research.', 'With some careful analysis, she discovers that this new DNA could hold the key to unlock the secrets of genetics once and for all.', ""With this new discovery, Alice's research takes on a whole new meaning and she is able to make even more progress in unlocking the mysteries of genetics.""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
60,When Laws Collide: Understanding the Complexities of Legal Cases,"Jenny and her mom were in the car on their way to pick up Jenny's little sister from soccer practice. They were discussing a recent legal case that had made headlines. The case was about a young woman who had been accused of breaking multiple laws. She was facing a lengthy prison sentence if she was convicted. Jenny's mom explained to her that sometimes people break the law without meaning to, and that it can be very complex trying to figure out what actually happened. They discussed how different lawyers would look at the same set of facts and see different things, based on their own experiences and knowledge. By the time they arrived at soccer practice, Jenny had developed a newfound respect for the complexities of legal cases.","[""Jenny and her mom were in the car on their way to pick up Jenny's little sister from soccer practice."", 'They were discussing a recent legal case that had made headlines.', 'The case was about a young woman who had been accused of breaking multiple laws.', 'She was facing a lengthy prison sentence if she was convicted.', ""Jenny's mom explained to her that sometimes people break the law without meaning to, and that it can be very complex trying to figure out what actually happened."", 'They discussed how different lawyers would look at the same set of facts and see different things, based on their own experiences and knowledge.', 'By the time they arrived at soccer practice, Jenny had developed a newfound respect for the complexities of legal cases.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}"
61,The Adventure of the Lost Explorer,"The Adventure of the Lost Explorer is a story about an explorer who becomes lost in the jungle. He is separated from his group and must find his way back to them. Along the way, he encounters many challenges and obstacles, but he eventually dies.","['The Adventure of the Lost Explorer is a story about an explorer who becomes lost in the jungle.', 'He is separated from his group and must find his way back to them.', 'Along the way, he encounters many challenges and obstacles, but he eventually dies.']","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}"
62,The War to End All Wars: The Legacy of World War I,"It was the War to End All Wars. A global conflict that saw millions die in the name of patriotic duty. For four long years, the world was engulfed in a devastating conflict that would leave an indelible mark on history. When the war finally came to an end, it left behind a legacy of pain and suffering.
For those who survived the war, they would never forget the horrors they witnessed. The fields of Europe were littered with corpses, both Allied and German soldiers who had lost their lives in battle. Many men returned home traumatized by what they had seen and experienced, haunted by memories that would stay with them for the rest of their lives.
While victorious nations celebrated armistice day as a victory for democracy and freedom, there was also a sense of mourning for all those who perished during the conflict. The Great War had claimed so many innocent lives and changed our world forever.","['It was the War to End All Wars.', 'A global conflict that saw millions die in the name of patriotic duty.', 'For four long years, the world was engulfed in a devastating conflict that would leave an indelible mark on history.', 'When the war finally came to an end, it left behind a legacy of pain and suffering.', 'For those who survived the war, they would never forget the horrors they witnessed.', 'The fields of Europe were littered with corpses, both Allied and German soldiers who had lost their lives in battle.', 'Many men returned home traumatized by what they had seen and experienced, haunted by memories that would stay with them for the rest of their lives.', 'While victorious nations celebrated armistice day as a victory for democracy and freedom, there was also a sense of mourning for all those who perished during the conflict.', 'The Great War had claimed so many innocent lives and changed our world forever.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}"
63,Laura and her tears,"Laura felt something inside her breaking. She had been through so much pain in her life, and now she was experiencing something even worse. She started to cry, and the tears poured down her face. She couldn't stop them from flowing, and she cried until she was no longer able to cry. When she finally stopped, she felt much better. She knew that she had gone through something that she couldn't control, and that was something that she could still deal with.","['Laura felt something inside her breaking.', 'She had been through so much pain in her life, and now she was experiencing something even worse.', 'She started to cry, and the tears poured down her face.', ""She couldn't stop them from flowing, and she cried until she was no longer able to cry."", 'When she finally stopped, she felt much better.', ""She knew that she had gone through something that she couldn't control, and that was something that she could still deal with.""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
64,The Curse of the Crimson Dragon,"In ancient China, there was a mighty emperor who ruled with an iron fist. He had a beautiful daughter who he loved dearly. However, she was cursed with the crimson dragon - a creature that would bring her nothing but misfortune.
The emperor did everything in his power to try and break the curse, but it was all to no avail. His daughter's life became plagued with bad luck and tragedy; no matter what she did, things always seemed to go wrong for her. Eventually, the emperor passed away, leaving his poor daughter alone in the world, still Cursed by the Crimson Dragon.","['In ancient China, there was a mighty emperor who ruled with an iron fist.', 'He had a beautiful daughter who he loved dearly.', 'However, she was cursed with the crimson dragon - a creature that would bring her nothing but misfortune.', 'The emperor did everything in his power to try and break the curse, but it was all to no avail.', ""His daughter's life became plagued with bad luck and tragedy; no matter what she did, things always seemed to go wrong for her."", 'Eventually, the emperor passed away, leaving his poor daughter alone in the world, still Cursed by the Crimson Dragon.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
