essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Predictions,Rewrite
1100356.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I agree with the statement. In my opinion there is a famous saying that ""TO GET SUCCESS YOU HAVE TO TAKE RISK"", i agree with this statement because i feel that success does not come without taking risks in life. Today is the world of competition and to compete in this world you have to try new things to achieve success. In order to achieve success ,sometimes you try to find new ways. By going in those ways you think you can achieve success and you often take risks in your life. i feel if people only do those things which they think they know how to do well they can achieve success upto a certain level but cannot achieve heights of success. In my opinion every one has his own definition of success and it depends on the person to person to what extent they can take risks in their own life ,for some people success means peace of mind or a happy life. But for some success means reaching the heights of the world,to conquer the world so that person tends to take more risks compared to that person who is happy in his own world ,or to that person who has different meaning for success. For example ,if you take the example of cricket, if a batsman wants to score quick runs he has to play slodgy shots in order to take quick runs so he has to take risks. sometimes he achieves success or sometimes he fails.",so it just depends on whether the person is ready to take the risk in terms of getting success ? But i dont think you can achieve success without taking risks.,-1.0,,,1.0,,,,,"Therefore, it just depends on whether the person is ready to take the risk in terms of getting success ? For this reason, i dont think you can achieve success without taking risks.","So, it ultimately depends on whether a person is ready to take risks to achieve success. However, I believe that success cannot be attained without taking risks."
666.txt,Young people enjoy life more than older people do.,"Some people believe that young people can enjoy life more than older people do. But from my point of view, the opposite is the truth. I think it is hard for a young man to enjoy his life better than an older man. First of all, nowadays few young people are aware of the purpose of their lives. It is hard to say that a person can be happy without knowing the purpose of his life. Instead, many of them idle their precious time. They do not know what they should care most about in their life. Older people, on the contrary, know exactly what their purpose is. So they do not care much about other trifles as young people do. They know how to set up a goal and keep chasing it. This is what I envy older people most. One of my cousins spent two years in college and tried to find her favorite major. But even now she cannot make up her mind because she changes her interests so frequently. Furthermore, young people are not mature enough to control themselves. So they make more mistakes. Many young people do things just out of an impulse,. Sometimes it can be dangerous to do things this way. As for older people, most of them know clearly what is right and what is wrong. They have their own judgements and they can often do things according to their life experiences. No wonder our young people always need an adult to teach us right from wrong. Finally, young people are much easier to give in to temptations,especially in today's society. They are not steady enough to avoid the bad effects of many negative things in our society. But as for older people, they have seen much more than us, so they know when and how to say no to temptations.","So, I think it is easier for an older person to enjoy his life than a young person.",-1.0,,,1.0,,,,,"Therefore, I think it is easier for an older person to enjoy his life than a young person.","S: Therefore, I believe that older people find it easier to enjoy life compared to younger people."
723044.txt,Most advertisements make products seem much better than they really are.,"In our society, one of the most important activities is consumption. this activity is a war between different brands in order to attract the consumer. to attract consumers, brands use advertising, and most of the time the products appear better than they really are for different reasons. Certain brands, especially in sports brands, use celebrities to sell their products. When we watch these commercials we think that these shoes or tennis racquets are going to improve our running or tennis abilities, but most of the time they are the same as the ones we have with a better design. Other brands use visual effects to show how incredible their products are especially in the car industry.",cars are filmed in special environments which impress you and keep your focus out of the automobile.,-1.0,,1.0,,,,,,cars are filmed in special environments which impress you.,Cars are filmed in special environments designed to impress you and divert your attention from the actual features of the automobile.
1600455.txt,Young people nowadays do not give enough time to helping their communities.,"I am 22 years old now, that means I should be included in the ""young people"" used in the statement. That makes me think about how my life is going.",I ask this question to myself.,-1.0,,1.0,,,,,,I reflect on myself.,I often find myself pondering this question.
499483.txt,Young people nowadays do not give enough time to helping their communities.,"In the present, young people generally do not want to participate in their community. I strongly believe that if one helps their community, he certainly has lots of advantages. Helping the community brings various benefits to us. of course , the behavior that supports the community doesn't give vast positive things. however the advantage of helping the community can eclipse their disadvantages. Moltly community can give financial aids to the poor effectively and they support discarding negative aspects of society more fast and more useful than individual people trying to decrease the rate of negative aspects of society. Hence if one gives help to thecommunity, obviously he can add power to the community and he is able to affect positive things in his societyeffectively. A community provides lots of experience for someone that participates in the community.",because a community creates events that help to increase the positive quality of society.,-1.0,,,1.0,,,,,a community creates events that help to increase the positive quality of society.,Because a community organizes events that enhance the positive qualities of society.
499483.txt,Young people nowadays do not give enough time to helping their communities.,"In the present, young people generally do not want to participate in their community. I strongly believe that if one helps their community, he certainly has lots of advantages. Helping the community brings various benefits to us. of course , the behavior that supports the community doesn't give vast positive things. however the advantage of helping the community can eclipse their disadvantages.",Moltly community can give financial aids to the poor effectively and they support discarding negative aspects of society more fast and more useful than individual people trying to decrease the rate of negative aspects of society.,-1.0,,,1.0,,,,,community can give financial aids to the poor effectively and they support discarding negative aspects of society more fast and more useful than individual people trying to decrease the rate of negative aspects of society.,"Mostly, communities can provide financial aid to the poor more effectively and support the elimination of negative aspects of society more efficiently than individuals working alone."
421511.txt,Most advertisements make products seem much better than they really are.,"Most advertising makes products seem much better than they really are 	Now are there more and more advertisements, we can see everywherewhere. All advertisements introduce new products of their company. Most of the advertisements make products seem much better than they really are. I saw an advertisement that talked about an mp3 player, the advertisements said that the mp3 player can continue playing mp3 for 20 hours, but most people bought it and found it can only play for 16 hours or less, So they asked the company to give an explanation aboutit. The company's explanation is that when it plays songs, it has to turn to the lowest voice and can not change songs, so it can play for 20 hours. But it is impossible for a user to do something like that, when they turn to the lowest voice, they can almost not hear it. And changing songs is very common for mp3 players. I had seen a lot of advertisements like this. So the products were not that good as the advertisements told us. The advertisements' purpose is to let us buy the product, So the advertisements tell us all the good things about the product, but will not tell us what the product is not good at. So after we see the advertisements and buy the products, the feeling is the product is not as good as the advertisement says. So I agree that the advertisements make products seem much better than they really are.",most of the products can not do the advertisement said.,-1.0,1.0,,,,,,,most of the products cannot do what the advertisement said.,Most of the products cannot perform as advertised.
1579161.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"As technology has been developed, many jobs and skills have been created. For example, Bill gates who is the richest in the world and has a company that is related to computer programs. The history of the company that is named 'Microsoft' is shorter than the others. But Bill gates knew what the important things would become in the world. And not many people tried these new parts. That was easy client of computer. He invented an easier client. And he spread out to average users. I think that, Like this example, trying new things is a better way to become successful people than only doing what they already know how to do well. Here are some reasons. First of all, there are fewer rivals for new things. For example, there were already lots of coffee shops. So many investors struggled to make extraordinary shops. And they also have to care about the location of the shop and the menu. Because there are rival shops. But if someone tries a new thing, he doesn't have to worry about the rival. As I stated about Bill gates, when the new company developed new things, there were no rivals. They didn't worry about challenging other companies. So Bill gates concentrated on his new things. Secondly, only doing what they already know how to do well is more dangerous than trying new things. As age has changed, important things have changed. For example, a long time ago, laundry was very important. Because the laundry machine was expensive and hard to manage.",So many people use a laundry shop.,-1.0,,,1.0,,,,,"Therefore, many people use a laundry shop.","So, many people relied on laundry shops."
1881363.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"There is an argument regarding whether it is better to have broad knowledge of many academic subjects than to specialize in one specific subject. Personally, I agree with the statement for the following reasons. First, broad knowledge will discover one's potential talents. Also, it leads people to grow deeply from many aspects. First and foremost, knowledge from a variety of fields will help people to find potential talents. In today's society, many schools offer as many subjects as possible for the students. That is largely because there are plenty of people who have not known what they want to be. In this case, broad knowledge of many academic subjects can be a good experience for the person's future. they can learn a variety of subjects and choose their major from them. To be specific, my brother always dreamed of being a dentist however after he experienced many academic subjects, he realized that he has more talents in astronomy rather than in dentistry. It turns out, he enjoys his job and always tells me that ""people should learn from a variety of subjects to discover what they really want"". Therefore, knowledge from diverse areas is crucial for developing one's talents What is more, broad knowledge allows people to grow into more desirable people. Thesedays, it is common sense that being a specialist in one area is the key tosuccess. However, those people who are successful are not appropriate. Although they finalcially succeed, many specialists have problems with some issues that they do not major  in. According to a recently released survey by the Korean national research center, more than 40 percent of specialists have a problem with socialization.",the research shows that these people tend to self-esteem due to their notion that they are much better than others.,-1.0,,1.0,,,,,,the research shows that these people tend to have high self-esteem due to their notion that they are much better than others.,The research shows that these people tend to have lower self-esteem due to their notion that they are much better than others.
1354120.txt,Young people enjoy life more than older people do.,YOUNG PEOPLE ENJOYING LIFE Today i'm going to right about my opinion about people enjoying their life more when they are younger.,"I think there are two main reasons that support my opinion, the first one is that when you are younger you have alot less responsiveness than you do when you areyounger.",-1.0,,,1.0,,1.0,,1.0,"First of all, when you are younger you have alot less responsibilities than you do when you are older.","I think there are two main reasons that support my opinion. The first one is that when you are younger, you have a lot fewer responsibilities than you do when you are older."
1766936.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"The issue at hand is whether students should concentrate on understanding or to ""cram"" facts. This issue is difficult because it depends on the subject. In some subjects like Physics it is more important to practice understanding and approaching theories rather than learning facts by heart. In other subjects, like medicine, both facts and understanding are essential. But to know facts dominates. I believe that focusing on studying facts is the better option, because if they are learned appropriately they will last forever. To study facts intensively and frequently is preferable because it's the basis of your knowledge and therefore the basis of your proficiency. Facts you once gained will be available at any time when required. For example a doctor always has to rely on his / her basic knowledge ofphysiology. If he she had to look up a process before curing, treatment would take too long. In addition, would such a behaviour be reliable? Because facts are the basis of our jobs I think most studies should focus on building reliable knowledge. Additionally, to stay with the example, a doctor continuously has to learn and to advance his knowledge. Without appropriate knowledge he wouldn't be able to understand new research.",And therefore they won't be able to cure their patients in the usual ways.,-1.0,,,1.0,,,,,"Hence, they won't be able to cure their patients in the usual ways.","And therefore, they wouldn't be able to treat their patients effectively."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the points that understanding ideas and concepts are more important than learning facts. Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about. For example, I just started to attend a church and started learning about the Bible. If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief. Without learning facts just understanding the ideas and concepts is useless and after a certain time we will forget what we werelearning.","For example, when we learn about our history, if we just concentrate on the concepts and ideas in the subject, we never learn about our culture and our emotions.",-1.0,,,,,,,1.0,Delete second half of sentence,"For example, when we learn about our history, if we only focus on the concepts and ideas, we miss out on understanding the important facts about our culture and emotions."
1622365.txt,Young people enjoy life more than older people do.,"Each person has his own way of enjoying his life. Some people think that young people use their time more fun than adults, while others think that age doesn't make any connection with enjoying life for people. Personally, I think that age isn't the only factor to check the enjoyment of life. Among many factors that help people enjoy their life, the first factor is a hobby. Having hobbies makes people use their time useful. I have a friend who has a hobby, making pro-models. If he had spare time, he would go to a pro-model shop. He actually likes that kind of making. So, I've never seen him waste their spare time uselessly. I think he knows how to enjoy his life in his own way. Another factor is a friend. From kindergarten's time on, people usually spend their time with their friends. With friends, we did our homework, played outdoors, and struggled with them. We can't imagine life without our friends. This means having good friends helps people to enjoy their life more. I have a good friend. He seems like he always has a fun time with me and our other friends. If he didn't exist with me, I would get stuck in boredom. Whenever we have spare time, he schedules a tour plan and watches movies and sports. Thanks to him, I doubt that I actually enjoy my life more than others. Lastly, having more information makes us enjoy our life more. Without any information, we can't enjoy our life. Even though, there are many things to enjoy, if we don't know these things are in vain. This means we need to get more information in order to enjoy life. I usually read a magazine which has information about the space of a trip or famous tour places.","By using it, I can get many chances to take a trip to a place for which I've ever heard of.",-1.0,,,,1.0,,1.0,,"By using it, I can get many chances to take a trip to a place for which I've never heard of.","By using it, I can discover many opportunities to visit places I've never heard of before."
178890.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I agree with the statement but I don't think that this idea is good.,Successful people don't try new things and don't take risks because they don't want to make a wrong impression on other people.,-1.0,,,,,,,1.0,Unsuccessful people don't try new things and don't take risks because they don't want to make a wrong impression on other people.,"Successful people often try new things and take risks, but I don't think this particular idea is beneficial."
1436897.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I agree with the statement that successful people try new things and take a risk rather than only doing what they already know how to do well because if you do not make mistakes you will never learn. People should try and learn new things even if they do not like to do it. Some people do not like to do something strange at least in their eyes because they do not have any experience ofit.,"Otherwise, how could they write and read if they did not try.",-1.0,,,1.0,,,,,How could they write and read if they did not try.,"Otherwise, how could they learn and grow if they never stepped out of their comfort zone?"
57433.txt,"In twenty years, there will be fewer cars in use than there are today.","Nowadays there is an average of three cars for each family. With ever evolving technology at hand today, the world has become much more connected, unlike in the olden days, people now need cars for many reasons such as commuting to work or visiting relatives of friends living far away. There, of course, are pros and cons when it comes to discussing cars. Cars have increased in number these days for many reasons. Firstly, they are a very comfortable way of travelling, with many having air conditioning, a radio and some even having built in TVs. Cars are also very easy to use and can take the driver to any destination he or she desires. Currently with the increasing competition between companies, car prices have fluctuated. These effective vehicles can take you anywhere at any time, unlike trains, buses and other public transport systems which have defined scheduals and destinations. On the other hand cars have become a liability to some due to their constant need for maintenance and the large number of accidents which they cause, for example, you are 20 times more likely to die in a car accident than to die in a plane crash. The increasingly alarming rate of pollution caused by cars has pushed inventors to try and find alternative means of transport.","The constantly increasing price of gas has led alot of people to abandon their cars in search of another, cheaper, means of transport.",-1.0,,,1.0,,,1.0,,"Furthermore, The constantly increasing price of gas has led alot of people to abandon their cars in search of another, cheaper, means of transport.",The constantly rising price of gas has led many people to abandon their cars in search of cheaper alternative means of transport.
255543.txt,The best way to travel is in a group led by a tour guide.,"There is no denying that travelling in groups led by a tour guide has become controversial, not only for the professionals but for the public as a whole. Some people prefer travelling that is in groups and is led by a guide, and would like to put an end to it, while others do not think this is the best way. As far as I am concerned, I contend that travelling in a group led by a tour guide is the best way to travel. The reasons supporting my assertion will be shown below. First of all, travelling in a group led by a tour guide is more fun. Both common sense and our experience have informed us that if many people stay together, they will be happier and can have more fun. For example, when we travel in a group, we can share our funny stories, chat with one another, and even play some interesting games. All these activities help us to spend the boring time on the bus or the train. And also, the guide can tell us some interesting local customs which we enjoy. In addition, travelling in a group led by a tour guide is safer. It is well known that thieves usually attack people alone, which situation is easier for them. While if the tourists are in a group, we can look after one another, and can also take care of the belongings when some people go to the washroom.","And also, there are some dangers in some resorts, which the guide knows well.",-1.0,,1.0,,,,,,"Also, there are some dangers in some resorts, which the guide knows well.","Additionally, there are certain dangers in some resorts that the guide is well aware of and can help us avoid."
1090349.txt,Young people nowadays do not give enough time to helping their communities.,"As you know, some people are so busy because of their lives especially young people. There are a lot of things to do in their lives. Sometimes they work long hours and they can't take their time. Some of them work hard but it does not depend on their jobs. These days, people work hard because time is very important for them. They want to use exact time in their jobs. During this period they can forget to help their communities. I agree that young people nowadays do not give enough time to helping their communities. First of all, young people have a lot of things to do. Business is very important in their lives. They want to have a perfect life and to be good family people. They work in a hard or an easy job and time is limited for them. Their community is a second thing because of their own job lives. Secondly, young people want to give time for their own time. They do something to relax. For instance, they go somewhere during their free time. they have some kinds of hobbies and some young people want to be alone. They can help themselves. There is no time for their communities. Finally, young people's rythm is very different or changeable. This situation depends on their own personal properties. some of them are very workaholic, some of them are very lazy. Furthermore, environmental changes affect them.",They can change easily about their behaviour.,-1.0,1.0,,1.0,,,,,"Due to environmental changes, people can change easily about their behaviour.",They can easily change their behavior.
1938785.txt,"In twenty years, there will be fewer cars in use than there are today.","I dont agree with the statement that ""There will be fewer numbers of cars in use than there are today"". the above may not be completely true because of the points that are given below. To stop the usage of cars either petroleum should get scarce and the prices should go so high that only very rich can afford to buy to use cars. And coming from a technology point of view as technology is developing, parts of cars are becoming cheaper as a result many people can afford to buy a car for their own use. So, this indicates a fairly increase in the number of cars than the number that are present now. Also as the newer models are getting on to the market to attract people. people who have cars already send their cars for a lower price as second hand cars and go for the new one. There might be a possibility that if the government want to control the pollution produced by cars. It can increase the taxes so as to decrease the number of cars. But still people may use cars because the government cant lay too much taxes. So, as far as we can see that number is decreasing not likely to occur.",But growth can be predicted because of the above points.,-1.0,,,1.0,,,,,"Rather, growth can be predicted because of the above points.","But based on the above points, an increase in the number of cars can be predicted."
1600455.txt,Young people nowadays do not give enough time to helping their communities.,"I am 22 years old now, that means I should be included in the ""young people"" used in the statement. That makes me think about how my life is going. I ask this question to myself. And my answer is to agree with the statement. I think young people, including me, do not or can not give enough time to helping their communities. I will show my points in the following.","The question asks using ""young people nowadays"" in the statement, therefore, I should compare the young people in the old time with them in the present, particularly in the situation of their families.",-1.0,,,,1.0,,,1.0,"The statement using ""young people nowadays"" suggests, I should compare the young people in the old time with them in the present, particularly in the situation of their families.","The question refers to ""young people nowadays"" in the statement, so I should compare young people from the past with those in the present, especially in terms of their involvement with their families."
1579161.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"As technology has been developed, many jobs and skills have been created. For example, Bill gates who is the richest in the world and has a company that is related to computer programs. The history of the company that is named 'Microsoft' is shorter than the others. But Bill gates knew what the important things would become in the world. And not many people tried these new parts. That was easy client of computer. He invented an easier client. And he spread out to average users. I think that, Like this example, trying new things is a better way to become successful people than only doing what they already know how to do well. Here are some reasons. First of all, there are fewer rivals for new things. For example, there were already lots of coffee shops.",So many investors struggled to make extraordinary shops.,-1.0,,,1.0,,,,,"Therefore, many investors struggled to make extraordinary shops.","So, many investors struggled to create unique and innovative coffee shops."
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.",If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car. The expenses wo not stop there you will have to pay also for the gas. the maintenance of it. Even if you park your car you will have to pay for it. Another annoying problem is the traffic on the roads and no one is doing anything about it.,In a couple of years i think very few people will afford to buy gas since oil prices are going up so fast.,-1.0,1.0,,,,,,,In a couple of years i think very few people will be able to afford to buy gas since oil prices are going up so fast.,"In a couple of years, I think very few people will be able to afford to buy gas due to the rapidly increasing oil prices."
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.",If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car.,The expenses wo not stop there you will have to pay also for the gas.,-1.0,1.0,,,,,,,The expenses do not stop there. You will have to pay also for the gas.,The expenses don't stop there; you will also have to pay for gas.
896817.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I believe that people who try new things and take risks in order to be successful are exposed to good luck and you should call them just ""lucky"".","While successful people really are the ones who learn how their knowledge, intelligence and skills can drive them to success.",-1.0,,,1.0,,,,,"Successful people really are the ones who learn how their knowledge, intelligence and skills can drive them to success.","While successful people do rely on their knowledge, intelligence, and skills to achieve their goals, they also benefit from the good luck that comes with taking risks and trying new things."
113267.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is stated that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject. In my opinion, I do not agree with this statement, but I do not either disagree with it. First of all, I think that it is better to be specialized in one specific subject, because if you learn too many different subjects at the same time you will be confused, and instead of learning a lot of things you will not learn anything. I also think that it is better to specialize in one specific subject because you will learn a lot about the subject, you will be taught everything you have to know about it, and you will know all its different characteristics. For example, if you arrive at university and you choose to learn economics sciences, I think it is better to take different courses related to it than to take, for example, one italian class, one class in modern art and so on. that are not related together. In that way you will learn everything you have to know about economics.","Anyway, I do not totally agree with the statement.",-1.0,,,1.0,,,,,"Therefore, I do not totally agree with the statement.","However, I do not completely disagree with the statement either."
687936.txt,Young people enjoy life more than older people do.,"I do agree with the opinion expressed in the statement. In every day life it is possible to hear statements like that. Simple statements not deriving from philosophical thoughts, just simple expressions of every day life observation.",I think that it is possible to explain such a cliche by giving some examples that truly confirm the point.,-1.0,,,1.0,,,,,"However, I think that it is possible to explain such a cliche by giving some examples that truly confirm the point.",I believe that providing some real-life examples can help illustrate and confirm this common observation.
1100356.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I agree with the statement. In my opinion there is a famous saying that ""TO GET SUCCESS YOU HAVE TO TAKE RISK"", i agree with this statement because i feel that success does not come without taking risks in life. Today is the world of competition and to compete in this world you have to try new things to achieve success. In order to achieve success ,sometimes you try to find new ways. By going in those ways you think you can achieve success and you often take risks in your life. i feel if people only do those things which they think they know how to do well they can achieve success upto a certain level but cannot achieve heights of success. In my opinion every one has his own definition of success and it depends on the person to person to what extent they can take risks in their own life ,for some people success means peace of mind or a happy life.","But for some success means reaching the heights of the world,to conquer the world so that person tends to take more risks compared to that person who is happy in his own world ,or to that person who has different meaning for success.",-1.0,,,1.0,,,,,"However, for some success means reaching the heights of the world,to conquer the world so that person tends to take more risks compared to that person who is happy in his own world ,or to that person who has different meaning for success.","But for some, success means reaching the pinnacle of their field or conquering new challenges, so they tend to take more risks compared to those who are content with their own world or have a different definition of success."
1579161.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"As technology has been developed, many jobs and skills have been created. For example, Bill gates who is the richest in the world and has a company that is related to computer programs. The history of the company that is named 'Microsoft' is shorter than the others. But Bill gates knew what the important things would become in the world. And not many people tried these new parts. That was easy client of computer. He invented an easier client. And he spread out to average users. I think that, Like this example, trying new things is a better way to become successful people than only doing what they already know how to do well. Here are some reasons. First of all, there are fewer rivals for new things. For example, there were already lots of coffee shops. So many investors struggled to make extraordinary shops. And they also have to care about the location of the shop and the menu. Because there are rival shops. But if someone tries a new thing, he doesn't have to worry about the rival. As I stated about Bill gates, when the new company developed new things, there were no rivals. They didn't worry about challenging other companies.",So Bill gates concentrated on his new things.,-1.0,,,1.0,,,,,"Therefore, Bill gates concentrated on his new things.",So Bill Gates focused on developing innovative technologies.
714336.txt,Young people nowadays do not give enough time to helping their communities.,"It is pointed out that young people nowadays do not give enough time to helping their communities. I agree with the statement that young people nowadays do not give enough time to helping their communities especially in the big cities like Tokyo where I live, for the following two reasons. Firstly, it is true that for young people there are more and more things to do than for people who lived 50 years ago, for example, watching TV, talking on the phone with their friends, using the computer, doing homework and so on, and that young people do not have time to help their communities. Nowadays, young people have to get a great deal of information to communicate with other people. For example, in school they can not talk to each other without the same information like in popular TV programs and popular magazines. So they do not have enough time to give time to helping their communities. Secondly, there is little chance to have experience of feeling about commodities especially in a big city. In the big city, people tend to live in big buildings rather than their own house. Several years ago, there were a lot of big buildings and people lived in their own houses. So young people had a chance to play in their communities. However, nowadays young people do not have a chance to have experience of feeling.","So, I agree with the statement that young people nowadays do not give enough time to helping their communities especially in the big cities like Tokyo where I live.",-1.0,,,1.0,,,,,"Therefore, I agree with the statement that young people nowadays do not give enough time to helping their communities especially in the big cities like Tokyo where I live.","Therefore, I believe that young people today, particularly in large cities like Tokyo where I reside, do not dedicate sufficient time to assisting their communities."
421511.txt,Most advertisements make products seem much better than they really are.,"Most advertising makes products seem much better than they really are 	Now are there more and more advertisements, we can see everywherewhere. All advertisements introduce new products of their company. Most of the advertisements make products seem much better than they really are. I saw an advertisement that talked about an mp3 player, the advertisements said that the mp3 player can continue playing mp3 for 20 hours, but most people bought it and found it can only play for 16 hours or less, So they asked the company to give an explanation aboutit. The company's explanation is that when it plays songs, it has to turn to the lowest voice and can not change songs, so it can play for 20 hours. But it is impossible for a user to do something like that, when they turn to the lowest voice, they can almost not hear it. And changing songs is very common for mp3 players. I had seen a lot of advertisements like this.",So the products were not that good as the advertisements told us.,-1.0,,,1.0,,,,,"Hence, the products were not that good as the advertisements told us.","So, the products were not as good as the advertisements claimed."
752015.txt,Most advertisements make products seem much better than they really are.,I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people.,The first reason is users.,-1.0,1.0,,,,,,,Another reason is how users respond to advertisements.,The first reason is the feedback from users.
1456333.txt,Most advertisements make products seem much better than they really are.,"It is often said that introducing a product's advertisement makes products seem much better than they are. some people might agree with the statement because recently knowing products always make people think it is the best without full understanding of the inner part of products. However, I disagree with the statement because of the requirement of high quality of product, and rare bad products from companies. To begin with, any product association requires the company's high quality of product so it actually seems better when people get their product and see what their product has special things on the surface of it than just watching it through anadvertisement. For example, when I was watching Braum's milk advertisement, it didn' t really change my mind from not buying to buying their product but when I went toBraum's and looked up their product's nutrition label and others, it really made me think their product is good and healthy for me. Thus, the advertisement does not seem better than it is. In addition, companies' bad products prove that advertising is not better than it really is.",We all watch advertisements once a week then order their product but sometimes you get a worse product than you really think when you are watching their product on Television.,-1.0,,1.0,,,,,,Some people watch advertisements then order their product but sometimes you get a worse product than you really think when you are watching their product on Television.,"S: Although we all watch advertisements regularly and sometimes order the products, there are instances when the actual product does not meet our expectations based on the advertisement."
